stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MKC,McCormick & Co.,9,2.200513540462545,1.4834128017725021
A,Agilent Technologies Inc,17,3.2207897215019217,1.7946558782958704
MO,Altria Group Inc,7,0.19483589120164801,0.4414021875814029
AIG,"American International Group, Inc.",43,0.39932127009301227,0.6319187211129389
APA,Apache Corporation,4,0.260002341465067,0.5099042473495068
AIV,Apartment Investment & Mgmt,1,0.37009598481077527,0.6083551469419612
AMAT,Applied Materials Inc,5,7.205283118587483,2.684265843501251
BDX,Becton Dickinson,1,23.18279370437933,4.814851368877271
BBY,Best Buy Co. Inc.,123,24.11472634223162,4.910674733906902
ATVI,Activision Blizzard,39,27.248705924678244,5.220029303047852
KO,Coca Cola Company,30,0.25479468061050675,0.5047719094903229
CTSH,Cognizant Technology Solutions,7,2.322281301529005,1.523903311082762
CMCSA,Comcast A Corp,18,0.1724115255290409,0.4152246687385528
DFS,Discover Financial Services,1,10.454268070571178,3.233306058907999
DG,Dollar General,1,17.973788567382265,4.2395505147812855
DLTR,Dollar Tree,5,4.915729453784669,2.217144436834161
D,Dominion Resources,148,0.055743018628358565,0.2360995947229867
DUK,Duke Energy,14,0.6738220725662101,0.8208666594314877
EL,Estee Lauder Cos.,73,15.776413273696473,3.9719533322656844
FISV,Fiserv Inc,1,0.009145493311195399,0.09563207260744377
GRMN,Garmin Ltd.,2,1.8128315273160154,1.3464143223079645
GPN,Global Payments Inc,7,0.5170806010077025,0.7190831669617239
HBI,Hanesbrands Inc,22,0.040297051525344116,0.20074125516531005
HAS,Hasbro Inc.,1,5.052414957970692,2.247757762297951
SJM,JM Smucker,15,9.28994652904456,3.0479413591873055
LRCX,Lam Research,19,1233.2865708790014,35.1181800621701
CSX,CSX Corp.,1,0.96076574438204,0.9801865865140371
NOC,Northrop Grumman Corp.,1,13.14322387223142,3.6253584474133618
OKE,ONEOK,1,1.3689602408087924,1.170025743652161
RL,Polo Ralph Lauren Corp.,4,77.09201249099104,8.780205720311514
PPG,PPG Industries,9,0.05936174004564428,0.2436426482487093
PPL,PPL Corp.,17,0.13487170994972963,0.3672488392762183
PLD,Prologis,2,7.069777526039268,2.6589053247604113
PEG,Public Serv. Enterprise Inc.,369,1.216944015445566,1.1031518551158612
PSA,Public Storage,4,13.04674138267657,3.6120273230800137
MNST,Monster Beverage,5,0.5029948584662427,0.7092213042952409
NI,NiSource Inc.,7,0.297025796773056,0.5450007309839648
SIG,Signet Jewelers,6,1.531590813013545,1.2375745686679025
SWK,Stanley Black & Decker,358,9.342294169855524,3.0565166725957056
TMO,Thermo Fisher Scientific,33,2.9255260927839943,1.7104169353651741
UA,Under Armour,25,0.05308119742043305,0.23039357070116573
UNH,United Health Group Inc.,237,18.123299761849804,4.257146903954549
XRX,Xerox Corp.,2,0.816009550644711,0.9033324696061307
XL,XL Capital,8,2.6958551765550176,1.6419059584991516
DHR,Danaher Corp.,1,0.014284707700085662,0.11951865000946782
DISCA,Discovery Communications-A,32,0.026237288069533633,0.16197928284053376
FLIR,FLIR Systems,1,1.8077201425414609,1.3445148353742553
LH,Laboratory Corp. of America Holding,41,12.20358129906671,3.493362463167358
MET,MetLife Inc.,12,0.6098065071371171,0.7809010866538202
RSG,Republic Services Inc,19,2.374608135321695,1.5409763578075086
ALL,Allstate Corp,195,3.181558203705198,1.7836922951297396
GOOGL,Alphabet Inc Class A,212,60.95596583793699,7.807430168623796
AMP,Ameriprise Financial,1,0.5944768964515265,0.7710232788000155
MMM,3M Company,2,1.7697922660727516,1.330335396083541
ADS,Alliance Data Systems,16,4.675977329744435,2.1624008254124476
BA,Boeing Company,481,162.9929253585337,12.766868267454385
CCL,Carnival Corp.,154,0.007124116331109783,0.08440448051560878
CFG,Citizens Financial Group,170,0.10300091774021508,0.32093756050081623
DE,Deere & Co.,26,46.86333848774582,6.845680279398522
LLY,Lilly (Eli) & Co.,43,372.10333590214424,19.289980194446656
FDX,FedEx Corporation,1405,6.915565665240866,2.629746311954989
FL,Foot Locker Inc,6,0.5946981465085109,0.7711667436479033
FMC,FMC Corporation,109,4.98645954290647,2.233038186620746
NLSN,Nielsen Holdings,31,2.165418719418982,1.4715361767279056
JPM,JPMorgan Chase & Co.,783,0.49861368146227386,0.7061258255171481
HON,Honeywell Int'l Inc.,18,20.71907335948626,4.551820883941531
IBM,International Business Machines,3,2.0172344939818627,1.4202938055141487
INTU,Intuit Inc.,4,2.5428014969203736,1.5946164105891967
NFLX,Netflix Inc.,250,643.2087209168753,25.36155990701036
MDT,Medtronic plc,1,6.980933048841191,2.6421455389211985
AMZN,Amazon.com Inc,1873,191.26528865253127,13.829869437291563
NWSA,News Corp. Class A,1,0.02908829200302112,0.17055290089301067
SPGI,"S&P Global, Inc.",538,168.08570696935308,12.964787193369318
CRM,Salesforce.com,409,442.23976942686215,21.029497602816434
SLG,SL Green Realty,16,4.330120846511443,2.08089424202948
AME,AMETEK Inc,945,0.18698491357566357,0.43241752228102825
ALXN,Alexion Pharmaceuticals,114,1069.6715424803865,32.70583346255506
PFE,Pfizer Inc.,4719,0.37449129778929413,0.6119569411235517
T,AT&T Inc,582,0.17141676619575652,0.41402507918694553
MSFT,Microsoft Corp.,303,0.03422759295863826,0.18500700786358948
CME,CME Group Inc.,302,8.153036027008007,2.8553521721511004
BAC,Bank of America Corp,206,0.027694056022856284,0.166415311864192
BLK,BlackRock,117,191.08717304860414,13.82342841152672
ABBV,AbbVie,1,5.243148069532325,2.2897921454866434
CAT,Caterpillar Inc.,38,19.058367703561636,4.365589044282757
FOXA,Twenty-First Century Fox Class A,6,0.05501270154496263,0.23454786621276824
DIS,The Walt Disney Company,727,481.5730666600974,21.944773105687318
YUM,Yum! Brands Inc,373,2.444000657248436,1.5633299898768769
MCO,Moody's Corp,212,0.05112598653176173,0.2261105626275821
MS,Morgan Stanley,409,0.6015921841333484,0.7756237387634215
WBA,Walgreens Boots Alliance,101,0.023201263097330147,0.1523196083809637
VZ,Verizon Communications,37,0.009097396414829725,0.09538027267118565
KSS,Kohl's Corp.,47,0.6994132827805878,0.8363093224283631
DOW,Dow Chemical,1186,0.27719369812301325,0.5264918784967278
EBAY,eBay Inc.,72,6.528270857171021,2.5550481124963227
LOW,Lowe's Cos.,64,76.67156053969967,8.756229813093057
GS,Goldman Sachs Group,848,88.90435614292056,9.42891065515633
GM,General Motors,339,1.9556168745613902,1.3984337219051142
ORLY,O'Reilly Automotive,59,3.868007084913295,1.9667249642268985
TGT,Target Corp.,189,1.8826587633364904,1.3721001287575518
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,35.02321668095753,5.918041625483681
