stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MKC,McCormick & Co.,9,2.200513540462545,1.4834128017725021
A,Agilent Technologies Inc,17,3.2207897215019217,1.7946558782958704
MO,Altria Group Inc,7,0.19483589120164801,0.4414021875814029
AIG,"American International Group, Inc.",43,0.21894537206978765,0.4679159882604864
APA,Apache Corporation,4,0.6338839199645984,0.796168273648604
AIV,Apartment Investment & Mgmt,1,0.37009598481077527,0.6083551469419612
AMAT,Applied Materials Inc,5,7.205283118587483,2.684265843501251
BDX,Becton Dickinson,1,23.18279370437933,4.814851368877271
BBY,Best Buy Co. Inc.,123,25.373192414458416,5.0371809987788225
ATVI,Activision Blizzard,39,27.203153344053252,5.215664228461534
KO,Coca Cola Company,30,0.2510445512718799,0.5010434624579787
CTSH,Cognizant Technology Solutions,7,2.322281301529005,1.523903311082762
CMCSA,Comcast A Corp,18,0.20630818217556682,0.4542116050648275
DFS,Discover Financial Services,1,10.454268070571178,3.233306058907999
DG,Dollar General,1,17.973788567382265,4.2395505147812855
DLTR,Dollar Tree,5,4.915729453784669,2.217144436834161
D,Dominion Resources,148,0.0957185237358857,0.30938410388364446
DUK,Duke Energy,14,0.6738220725662101,0.8208666594314877
EL,Estee Lauder Cos.,73,15.799832986530157,3.9749003744157108
FISV,Fiserv Inc,1,0.009145493311195399,0.09563207260744377
GRMN,Garmin Ltd.,2,1.8128315273160154,1.3464143223079645
GPN,Global Payments Inc,7,0.22811829796569003,0.4776173133018631
HBI,Hanesbrands Inc,22,0.04090240804637902,0.20224343758544805
HAS,Hasbro Inc.,1,5.052414957970692,2.247757762297951
SJM,JM Smucker,15,9.28994652904456,3.0479413591873055
LRCX,Lam Research,19,1233.2865708790014,35.1181800621701
CSX,CSX Corp.,1,0.96076574438204,0.9801865865140371
NOC,Northrop Grumman Corp.,1,13.14322387223142,3.6253584474133618
OKE,ONEOK,1,1.3689602408087924,1.170025743652161
RL,Polo Ralph Lauren Corp.,4,77.09201249099104,8.780205720311514
PPG,PPG Industries,9,0.05936174004564428,0.2436426482487093
PPL,PPL Corp.,17,0.13487170994972963,0.3672488392762183
PLD,Prologis,2,7.069777526039268,2.6589053247604113
PEG,Public Serv. Enterprise Inc.,369,1.2902797952879395,1.135904835489285
PSA,Public Storage,4,13.04674138267657,3.6120273230800137
MNST,Monster Beverage,5,0.5029948584662427,0.7092213042952409
NI,NiSource Inc.,7,0.297025796773056,0.5450007309839648
SIG,Signet Jewelers,6,1.531590813013545,1.2375745686679025
SWK,Stanley Black & Decker,358,6.670071471024723,2.5826481508375707
TMO,Thermo Fisher Scientific,33,1.4025218927962073,1.184281171342434
UA,Under Armour,25,0.05308119742043305,0.23039357070116573
UNH,United Health Group Inc.,237,17.276468295892297,4.1564971184751585
XL,XL Capital,8,2.6958551765550176,1.6419059584991516
DHR,Danaher Corp.,1,0.014284707700085662,0.11951865000946782
DISCA,Discovery Communications-A,32,0.02635566267154617,0.1623442720626329
FLIR,FLIR Systems,1,1.8077201425414609,1.3445148353742553
LH,Laboratory Corp. of America Holding,41,12.166838060613719,3.4880994912149106
MET,MetLife Inc.,12,0.742325953540195,0.8615833990625603
RSG,Republic Services Inc,19,2.374608135321695,1.5409763578075086
ALL,Allstate Corp,195,2.716529166871962,1.6481896635011282
GOOGL,Alphabet Inc Class A,212,79.18164433737378,8.898406842653003
AMP,Ameriprise Financial,1,0.5944768964515265,0.7710232788000155
MMM,3M Company,2,1.7697922660727516,1.330335396083541
ADS,Alliance Data Systems,16,4.675977329744435,2.1624008254124476
BA,Boeing Company,481,186.4435528556979,13.654433450557292
CCL,Carnival Corp.,154,0.009982862488631073,0.09991427569987721
CFG,Citizens Financial Group,170,0.06380538053730031,0.25259726945733263
DE,Deere & Co.,26,46.86333848774582,6.845680279398522
LLY,Lilly (Eli) & Co.,43,355.9537821187529,18.866737452955476
FDX,FedEx Corporation,1405,6.588687868466385,2.56684395093788
FL,Foot Locker Inc,6,0.5946981465085109,0.7711667436479033
FMC,FMC Corporation,109,5.343660094879263,2.31163580498297
NLSN,Nielsen Holdings,31,2.165418719418982,1.4715361767279056
JPM,JPMorgan Chase & Co.,783,0.5770452793622419,0.7596349645469473
HON,Honeywell Int'l Inc.,18,20.71907335948626,4.551820883941531
IBM,International Business Machines,3,2.0172344939818627,1.4202938055141487
INTU,Intuit Inc.,4,2.4964109896271376,1.5800034777262795
NFLX,Netflix Inc.,250,670.910044291168,25.901931284967304
MDT,Medtronic plc,1,6.980933048841191,2.6421455389211985
AMZN,Amazon.com Inc,1873,154.78700813052558,12.441342698058179
NWSA,News Corp. Class A,1,0.02908829200302112,0.17055290089301067
SPGI,"S&P Global, Inc.",538,167.84376491529127,12.955453095715768
CRM,Salesforce.com,409,430.37707286827975,20.745531395177125
SLG,SL Green Realty,16,4.330120846511443,2.08089424202948
AME,AMETEK Inc,945,0.5069062350947525,0.7119734792074439
ALXN,Alexion Pharmaceuticals,114,1208.100453433379,34.75773947530793
PFE,Pfizer Inc.,4719,2.218143279107686,1.4893432375069509
T,AT&T Inc,582,0.17830078945972594,0.4222567814253857
MSFT,Microsoft Corp.,303,0.0019884751017823815,0.04459232110781386
CME,CME Group Inc.,302,8.256587017238934,2.8734277470016423
BAC,Bank of America Corp,206,0.00547094357573073,0.07396582708069133
BLK,BlackRock,117,172.08325327010394,13.118050665785063
ABBV,AbbVie,1,5.243148069532325,2.2897921454866434
CAT,Caterpillar Inc.,38,19.058367703561636,4.365589044282757
DIS,The Walt Disney Company,727,472.2879591157286,21.732187168247208
YUM,Yum! Brands Inc,373,2.444000657248436,1.5633299898768769
MCO,Moody's Corp,212,1.2763216807615176,1.1297440775509813
MS,Morgan Stanley,409,0.48759887512368005,0.6982828045453218
WBA,Walgreens Boots Alliance,101,0.023219105485779344,0.15237816604021504
VZ,Verizon Communications,37,0.1310363229023772,0.36198939611869463
KSS,Kohl's Corp.,47,0.6850830164243303,0.8276974183989765
DOW,Dow Chemical,1186,0.31559826148900666,0.5617813288896372
EBAY,eBay Inc.,72,6.40447588388242,2.5307065977474394
LOW,Lowe's Cos.,64,84.98948381313731,9.218974119344153
GS,Goldman Sachs Group,848,97.4350987451006,9.870921879191457
GM,General Motors,339,4.1275414814262845,2.0316351742934273
ORLY,O'Reilly Automotive,59,3.868007084913295,1.9667249642268985
TGT,Target Corp.,189,1.708051558301234,1.3069244654153636
HSY,The Hershey Company,14,0.3004940002999338,0.5481733305259695
WFC,Wells Fargo,122,0.9389156265280103,0.9689765871929055
TIF,Tiffany & Co.,95,3.242600484388916e-05,0.005694383622824262
FB,Facebook,1097,4.95667767906571,2.226359737119253
