stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,0.05698135121782877,0.23870766895478823
AIG,"American International Group, Inc.",43,0.0004987831445858768,0.022333453485430255
BBY,Best Buy Co. Inc.,123,25.540427867855556,5.053753839262015
CMCSA,Comcast A Corp,18,0.19531471914563955,0.4419442489111489
NLSN,Nielsen Holdings,31,2.165418719418982,1.4715361767279056
EL,Estee Lauder Cos.,73,15.799832986530157,3.9749003744157108
APA,Apache Corporation,4,0.260002341465067,0.5099042473495068
PEG,Public Serv. Enterprise Inc.,369,1.3026708314990278,1.1413460612360424
SWK,Stanley Black & Decker,358,7.831342833684639,2.7984536504442303
XL,XL Capital,8,1.8337990711330472,1.354178374931843
TMO,Thermo Fisher Scientific,33,2.872896509200557,1.694962096685515
UNH,United Health Group Inc.,237,18.580295533275567,4.310486693318467
MO,Altria Group Inc,7,0.19483589120164801,0.4414021875814029
GOOGL,Alphabet Inc Class A,212,30.696124999141343,5.540408378372604
ALL,Allstate Corp,195,2.8098763616435116,1.676268582788424
KR,Kroger Co.,91,0.04587013435996395,0.21417314107974406
AKAM,Akamai Technologies Inc,15,0.17601045474254548,0.41953599934039687
BA,Boeing Company,481,169.84474194114551,13.032449575622593
CCL,Carnival Corp.,154,0.016560441313338604,0.12868737822078202
CI,CIGNA Corp.,6,41.60350511084568,6.450077915098831
AMAT,Applied Materials Inc,5,7.631566587729547,2.762529020251108
CFG,Citizens Financial Group,170,0.06964892759133536,0.26391083265249904
QRVO,Qorvo,3,6.622404921788231,2.5734033733148465
KO,Coca Cola Company,30,0.337567895974235,0.5810059345430432
FDX,FedEx Corporation,1405,7.276541931457261,2.6975066137930526
FMC,FMC Corporation,109,3.701537532381753,1.923938027167651
SWKS,Skyworks Solutions,15,3.141977642022762,1.7725624508103408
DFS,Discover Financial Services,1,10.454268070571178,3.233306058907999
JPM,JPMorgan Chase & Co.,783,0.2908721540219785,0.5393256474728219
AMZN,Amazon.com Inc,1873,191.604834749026,13.842139818287706
DG,Dollar General,1,17.973788567382265,4.2395505147812855
NFLX,Netflix Inc.,250,665.9405897715842,25.80582472566192
DLTR,Dollar Tree,5,4.915729453784669,2.217144436834161
AME,AMETEK Inc,945,0.7676534830049572,0.8761583663955719
CRM,Salesforce.com,409,427.72769544019127,20.681578649614522
ALXN,Alexion Pharmaceuticals,114,1099.3473540198604,33.15640743536399
SPGI,"S&P Global, Inc.",538,171.51237470465355,13.096273313605423
PFE,Pfizer Inc.,4719,2.0112104975951297,1.4181715332057436
AVGO,Broadcom,5,291.52638162571924,17.07414365717119
FISV,Fiserv Inc,1,0.009145493311195399,0.09563207260744377
T,AT&T Inc,582,0.04154019709814236,0.20381412389268405
MSFT,Microsoft Corp.,303,0.006311407439813008,0.07944436694828028
HBI,Hanesbrands Inc,22,0.040297051525344116,0.20074125516531005
BAC,Bank of America Corp,206,0.048101785615718005,0.2193211928102663
CME,CME Group Inc.,302,8.239988809385473,2.870538069663155
BLK,BlackRock,117,191.78076255844098,13.848493151185835
HAS,Hasbro Inc.,1,5.052414957970692,2.247757762297951
SJM,JM Smucker,15,9.306053003238656,3.0505824039416893
FOXA,Twenty-First Century Fox Class A,6,0.05501270154496263,0.23454786621276824
DIS,The Walt Disney Company,727,462.06740987002155,21.495753298501114
LRCX,Lam Research,19,1233.2865708790014,35.1181800621701
CSX,CSX Corp.,1,0.96076574438204,0.9801865865140371
RL,Polo Ralph Lauren Corp.,4,77.09201249099104,8.780205720311514
MCO,Moody's Corp,212,0.9343683109895388,0.9666272864913026
MS,Morgan Stanley,409,0.3450232113486811,0.5873867647033606
WBA,Walgreens Boots Alliance,101,0.018771592911045954,0.13700946285219118
VZ,Verizon Communications,37,0.015814715649688664,0.1257565729880099
URBN,Urban Outfitters,12,0.0010461794229721562,0.03234469698377396
KSS,Kohl's Corp.,47,1.401114537349768,1.1836868409126495
DOW,Dow Chemical,1186,0.30751886350073215,0.5545438337054449
EBAY,eBay Inc.,72,6.324071614854346,2.5147706883241554
LUV,Southwest Airlines,48,0.0024712509180141286,0.04971167788371389
GM,General Motors,339,1.4292378675649609,1.1955073682604223
NI,NiSource Inc.,7,0.2445732038789713,0.49454342971974796
LOW,Lowe's Cos.,64,84.39869253774272,9.186876103319491
GS,Goldman Sachs Group,848,100.07888827693478,10.003943636233402
DGX,Quest Diagnostics,54,0.8043103025647917,0.8968334865318042
UA,Under Armour,25,0.05308119742043305,0.23039357070116573
ORLY,O'Reilly Automotive,59,3.762224451847482,1.9396454448809664
BK,The Bank of New York Mellon Corp.,1,0.022799805723172813,0.15099604538918499
DHR,Danaher Corp.,1,0.014284707700085662,0.11951865000946782
TGT,Target Corp.,189,2.1695451353405257,1.472937587048591
HSY,The Hershey Company,14,0.5460733750513175,0.7389677767340856
LH,Laboratory Corp. of America Holding,41,12.850536692272863,3.5847645239642816
WFC,Wells Fargo,122,0.5951528542570061,0.7714615053630389
TIF,Tiffany & Co.,95,3.2300797267654753e-05,0.005683379036071301
RSG,Republic Services Inc,19,2.374608135321695,1.5409763578075086
FB,Facebook,1097,4.502592142403792,2.121931229423751
ORCL,Oracle Corp.,166,3.5608031351004636,1.8870090447850174
STT,State Street Corp.,1267,0.0149793687059176,0.12239023125199822
DRI,Darden Restaurants,1,3.2694645605691024,1.8081660766005712
ADS,Alliance Data Systems,16,4.6555100858322325,2.157663107584739
CNP,CenterPoint Energy,36,0.035798920220149584,0.18920602585581037
AAPL,Apple,1380,38.14199726078092,6.175920762184447
A,Agilent Technologies Inc,17,3.2207897215019217,1.7946558782958704
MKC,McCormick & Co.,9,2.200513540462545,1.4834128017725021
OKE,ONEOK,1,1.3689602408087924,1.170025743652161
REGN,Regeneron,346,417.2510098538424,20.4267229347696
INTU,Intuit Inc.,4,2.4964109896271376,1.5800034777262795
MMM,3M Company,2,1.636979483001056,1.2794449902207816
SLG,SL Green Realty,16,4.330120846511443,2.08089424202948
RCL,Royal Caribbean Cruises Ltd,151,21.589562067546467,4.646456937016254
AIV,Apartment Investment & Mgmt,1,0.3784846395552197,0.615211052855213
SCHW,Charles Schwab Corporation,66,1.1762743533872615,1.084561825525526
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,35.26792113435135,5.938680083516147
DE,Deere & Co.,26,46.85485149103587,6.84506037161367
BDX,Becton Dickinson,1,23.18279370437933,4.814851368877271
BBBY,Bed Bath & Beyond,38,0.15119179228435708,0.3888338877777464
AXP,American Express Co,46,0.5384215117878307,0.7337721116176539
ATVI,Activision Blizzard,39,35.4326346385209,5.952531783915219
FL,Foot Locker Inc,6,0.5953039556639108,0.7715594310640697
AN,AutoNation Inc,1,0.013053976218405568,0.11425399869766295
CTSH,Cognizant Technology Solutions,7,2.322281301529005,1.523903311082762
HON,Honeywell Int'l Inc.,18,20.71907335948626,4.551820883941531
DAL,Delta Air Lines,108,0.4879719498175517,0.6985498907147232
COP,ConocoPhillips,3,0.056124722241391915,0.23690656859064063
MDT,Medtronic plc,1,6.980933048841191,2.6421455389211985
ANTM,Anthem Inc.,58,17.002520456086124,4.123411264485526
CMS,CMS Energy,52,0.004178928868640088,0.06464463526573638
TJX,TJX Companies Inc.,3,1.2461361503928952,1.1163046852866358
IDXX,IDEXX Laboratories,2,51.91004389432486,7.204862517378444
MSI,Motorola Solutions Inc.,43,5.006351164362249,2.237487690326418
PXD,Pioneer Natural Resources,3,76.17933541343709,8.728077417933292
EXPE,Expedia Inc.,91,0.3966004350239908,0.629762205140949
D,Dominion Resources,148,3.983590283563384,1.995893354757058
CHTR,Charter Communications,16,42.60444222752446,6.5272078431381715
HP,Helmerich & Payne,1,0.13675053708497953,0.3697979679297596
INTC,Intel Corp.,37,0.10706516739892227,0.32720814078950156
DUK,Duke Energy,14,0.5595448391957658,0.7480272984295198
ZBH,Zimmer Biomet Holdings,55,1.7705149210606952,1.3306069746776075
GRMN,Garmin Ltd.,2,1.8128315273160154,1.3464143223079645
PYPL,PayPal,431,61.77736585858403,7.859857877759879
CMG,Chipotle Mexican Grill,22,2061.375300009591,45.40237108356337
COST,Costco Co.,34,4.535032385023368,2.129561547601611
K,Kellogg Co.,6,0.41672617443649546,0.6455433172425344
GPN,Global Payments Inc,7,0.4296085911526832,0.655445338035662
HRL,Hormel Foods Corp.,4,0.04226720132320556,0.20558988623763952
ADBE,Adobe Systems Inc,153,21.020415875073862,4.584802708413292
LMT,Lockheed Martin Corp.,5,20.86852745925562,4.568208342365267
MCD,McDonald's Corp.,162,14.828558390209965,3.850786723542342
CAT,Caterpillar Inc.,38,21.43293843833299,4.629572165798152
YUM,Yum! Brands Inc,373,2.805507335341946,1.674964875853206
UNP,Union Pacific,823,13.947374882237396,3.7346184386410073
NEE,NextEra Energy,20,1.5682162892946088,1.25228442827283
BIIB,BIOGEN IDEC Inc.,101,13.210616440867941,3.634641170854138
MCK,McKesson Corp.,41,29.583637789310277,5.439084278562916
NVDA,Nvidia Corporation,29,0.8168257410241404,0.9037841230206141
NOC,Northrop Grumman Corp.,1,13.580830568948814,3.685217845521322
CVX,Chevron Corp.,116,1.5643740063848326,1.250749377927022
ACN,Accenture plc,24,1.0101230828465049,1.005048796251458
PPG,PPG Industries,9,0.05936174004564428,0.2436426482487093
PPL,PPL Corp.,17,0.13487170994972963,0.3672488392762183
FBHS,Fortune Brands Home & Security,10,4.299473087231851,2.0735170814902517
UPS,United Parcel Service,21,0.03626438737867563,0.1904321070058188
PLD,Prologis,2,7.069777526039268,2.6589053247604113
PSA,Public Storage,4,13.04674138267657,3.6120273230800137
HPQ,HP Inc.,22,0.5184356620410233,0.7200247648803639
CVS,CVS Health,19,1.612869717518854,1.2699880777073673
OXY,Occidental Petroleum,19,1.4035256373498537,1.1847048735232981
MNST,Monster Beverage,5,0.5029948584662427,0.7092213042952409
PVH,PVH Corp.,51,85.59676681272438,9.251852074732085
XRX,Xerox Corp.,2,0.8584451718366112,0.9265231631408959
HD,Home Depot,139,4.433087706580842,2.1054898970502904
