stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,0.0020975910107229405,0.04579946517944222
BBY,Best Buy Co. Inc.,123,1.161036502272262,1.077514038085937
PEG,Public Serv. Enterprise Inc.,369,1.814142655817021,1.3469011306762724
ALL,Allstate Corp,195,0.8951000244740543,0.9460972595214798
EL,Estee Lauder Cos.,73,0.6634857664005915,0.8145463562011628
CI,CIGNA Corp.,6,7.091577289370153,2.6630015563964946
XL,XL Capital,8,2.085714633857236,1.4442003440856936
GOOGL,Alphabet Inc Class A,212,1.2276109810409512,1.1079760742186409
CCL,Carnival Corp.,154,0.1842991640571654,0.42930078506469727
AKAM,Akamai Technologies Inc,15,0.3285632219329398,0.5732043457031182
BA,Boeing Company,481,0.04064405134181019,0.20160369873048012
QRVO,Qorvo,3,8.007194387083223,2.829698638916028
MO,Altria Group Inc,7,0.3184857281864611,0.5643453979492179
KO,Coca Cola Company,30,0.357713085649306,0.5980912017822249
CFG,Citizens Financial Group,170,0.27483637462493765,0.524248390197755
SWKS,Skyworks Solutions,15,13.95645601484552,3.7358340454101437
FDX,FedEx Corporation,1405,47.007255982016,6.85618377685546
FMC,FMC Corporation,109,0.01611756086684807,0.1269549560546892
CMCSA,Comcast A Corp,18,0.5016270972239094,0.7082563781738287
DLTR,Dollar Tree,5,5.082773896500278,2.254500808715818
JPM,JPMorgan Chase & Co.,783,0.035026593763010413,0.18715393066406705
NFLX,Netflix Inc.,250,152.94117483126203,12.36693878173827
APA,Apache Corporation,4,0.3196658578802024,0.5653900051116949
AMZN,Amazon.com Inc,1873,312.67987205058,17.682756347656323
PFE,Pfizer Inc.,4719,0.11506395142474435,0.339210777282716
UNH,United Health Group Inc.,237,3.639402705778327,1.9077218627929824
MSFT,Microsoft Corp.,303,0.045457524463623125,0.21320770263670852
KR,Kroger Co.,91,0.03134512858588819,0.17704555511474496
DFS,Discover Financial Services,1,9.437433657901124,3.0720406341552717
T,AT&T Inc,582,0.024841488278325913,0.15761182785034222
BAC,Bank of America Corp,206,0.12979005070257782,0.36026386260986243
DG,Dollar General,1,0.08433566596417882,0.2904060363769645
CRM,Salesforce.com,409,12.100718512854034,3.4786087036132756
CME,CME Group Inc.,302,3.1630841773451146,1.7785061645507767
TMO,Thermo Fisher Scientific,33,8.6826316229403,2.946630554199203
ALXN,Alexion Pharmaceuticals,114,88.17594711074979,9.390204849243162
FISV,Fiserv Inc,1,0.33327735480910303,0.5773017883300753
FOXA,Twenty-First Century Fox Class A,6,0.4497711482474188,0.6706497955322277
SJM,JM Smucker,15,1.771733796999065,1.3310649108886707
CSX,CSX Corp.,1,0.12285064576753345,0.3505005645751993
AVGO,Broadcom,5,31.180203273408132,5.583923645019524
MCO,Moody's Corp,212,8.519760716790467,2.9188629150390852
BLK,BlackRock,117,130.67308584623976,11.431232910156268
URBN,Urban Outfitters,12,0.23707128087307025,0.486899662017823
LRCX,Lam Research,19,31.134601783776333,5.5798388671875045
WBA,Walgreens Boots Alliance,101,0.10111545528915049,0.31798656463622876
VZ,Verizon Communications,37,0.1223282539041785,0.3497545623779317
RL,Polo Ralph Lauren Corp.,4,8.476237929866329,2.911397933959961
LUV,Southwest Airlines,48,0.0025400686385169376,0.050399093627930824
KSS,Kohl's Corp.,47,12.888833091097693,3.590102100372313
NI,NiSource Inc.,7,0.1284894878707701,0.3584543037414534
GM,General Motors,339,0.09326888599019183,0.30539955139160213
MS,Morgan Stanley,409,3.115310239612013,1.7650241470336923
HAS,Hasbro Inc.,1,5.715654773463672,2.390743560791009
UA,Under Armour,25,0.1250326608192703,0.3535995769500726
ORLY,O'Reilly Automotive,59,0.29473288155196614,0.5428930664062364
HSY,The Hershey Company,14,0.7742200788111546,0.8798977661132881
EBAY,eBay Inc.,72,6.06423897913536,2.462567558288576
GS,Goldman Sachs Group,848,11.114172913265595,3.33379257202148
LOW,Lowe's Cos.,64,16.21629002457722,4.026945495605474
TIF,Tiffany & Co.,95,0.002912616094598597,0.05396865844727472
TGT,Target Corp.,189,1.0986402249470424,1.0481604003906284
BK,The Bank of New York Mellon Corp.,1,0.051284943232312155,0.22646179199218608
RSG,Republic Services Inc,19,2.0852867572414864,1.4440522003173868
STT,State Street Corp.,1267,0.7593309022295268,0.8713959503173783
DGX,Quest Diagnostics,54,0.46622811747829584,0.6828089904785202
ORCL,Oracle Corp.,166,2.46643679646963,1.570489349365232
