stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
ALK,Alaska Air Group Inc,22,6.683580225787127,2.648384276304178
AJG,Arthur J. Gallagher & Co.,8,35.969590241080546,5.4545655877543595
AWK,American Water Works Company Inc,26,44.808425244600244,6.121664225635129
AKAM,Akamai Technologies Inc,15,0.31611888734806287,0.2954652603622776
EFX,Equifax Inc.,2,89.7613438174973,9.160272460383482
AZO,AutoZone Inc,3,4305.898046223212,66.0336609779315
AVB,"AvalonBay Communities, Inc.",22,35.40433321036119,6.110809020657882
SCHW,Charles Schwab Corporation,2,0.29621453689422234,0.278479944461246
CB,Chubb Limited,1,3.6798328567034844,1.3573305816576635
CTXS,Citrix Systems,1,21.55756536500011,4.908732211532538
COP,ConocoPhillips,5,66.8421171570831,8.430828663568526
AAL,American Airlines Group,189,7.960341866927403,2.574076580458481
BBBY,Bed Bath & Beyond,32,0.6298002093869778,0.7024640276517999
AEP,American Electric Power,12,9.394157529458681,2.5167214052875693
AVGO,Broadcom,5,47.918779328629554,3.8194108650803287
DHI,D. R. Horton,2,1.3522236805003385,0.8069221283212613
EQIX,Equinix,1,3869.395458289836,59.716460259461996
EXPE,Expedia Inc.,39,21.703229592487194,4.0408532213519095
HOG,Harley-Davidson,3,35.54310765329727,6.100861719576905
ALL,Allstate Corp,120,11.433231574442317,3.511922447234795
AN,AutoNation Inc,1,0.7702928292292158,0.32678590173605926
BA,Boeing Company,492,944.2739789159407,33.44344528687884
CPB,Campbell Soup,96,5.824866677800232,2.288805125544208
COF,Capital One Financial,1,3.0514523425889206,1.0501676229302461
ANTM,Anthem Inc.,60,65.99287290811682,6.534209662601199
ADSK,Autodesk Inc,1,19.63761456750532,1.7417044979130765
CHRW,C. H. Robinson Worldwide,1,0.9591949363405069,0.7362913309646189
CCL,Carnival Corp.,112,16.031868854864275,3.9903957235398195
HCA,HCA Holdings,9,4.469022336586738,1.0611523479020377
DAL,Delta Air Lines,173,26.195719412738587,4.765873042300285
GLW,Corning Inc.,1,2.8184096102117744,1.642487125970817
CHTR,Charter Communications,16,137.4798110196188,9.780827224728228
CERN,Cerner,196,14.908232747601033,3.7821348200494356
CFG,Citizens Financial Group,1,4.401126849404809,2.1324870574691843
CMS,CMS Energy,52,2.2572595693610955,1.205691872129293
CI,CIGNA Corp.,6,46.671225993539785,5.3774045702104445
HP,Helmerich & Payne,1,23.742288018410836,5.1816953595608055
DE,Deere & Co.,44,67.7983222487046,7.417620586254202
EA,Electronic Arts,9,9.515469660581797,2.4611356228867862
IDXX,IDEXX Laboratories,42,1098.2269175531171,32.67284953737948
KSU,Kansas City Southern,1,7.271160128955822,2.2360766548508764
HRL,Hormel Foods Corp.,23,6.633482470325483,2.6341122326783477
LLY,Lilly (Eli) & Co.,37,97.271196903758,10.23119416025736
PXD,Pioneer Natural Resources,3,259.2821320837285,17.16910639390491
QRVO,Qorvo,3,10.961685026316626,2.2444375485789863
MAC,Macerich,3,5.553003747884139,2.455255896131966
FDX,FedEx Corporation,1276,409.95959683770144,22.879817609707914
FL,Foot Locker Inc,5,7.304484947697797,2.6563975821502908
INTC,Intel Corp.,41,22.04596879156266,5.555558338856713
JPM,JPMorgan Chase & Co.,490,7.165432338714746,2.563525529104851
MCK,McKesson Corp.,31,42.768271870434305,6.330820417985677
MTD,Mettler Toledo,3,179.7810154517033,7.634297668224008
MTB,M&T Bank Corp.,211,17.02937565959418,4.064137936145528
NLSN,Nielsen Holdings,30,0.586263688714986,0.746897572652923
EMN,Eastman Chemical,6,19.96375635117965,3.8967874653139773
ZBH,Zimmer Biomet Holdings,1,33.32091771338741,5.634338832914381
ESS,"Essex Property Trust, Inc.",2,90.90541913503557,9.888107058867433
HON,Honeywell Int'l Inc.,7,49.494543826059235,6.225581681299786
MKC,McCormick & Co.,1,0.4018472222665116,0.6292587768706994
MSI,Motorola Solutions Inc.,74,9.445212536423684,2.2392718013972797
MDT,Medtronic plc,1,1.4147840629332802,1.0256311926437434
MRK,Merck & Co.,117,4.048569477529704,1.9210600970178149
NTAP,NetApp,2,1.3631830765815358,1.2023604578662912
NFLX,Netflix Inc.,45,549.2959802257255,21.2333658170391
FOX,Twenty-First Century Fox Class B,6,6.241879005509879,2.429187713629563
AMZN,Amazon.com Inc,1817,1220.8443865915776,23.15055812212904
ORLY,O'Reilly Automotive,59,429.27805662914096,18.194015185649278
PFE,Pfizer Inc.,3669,13.427488436484241,3.5994830739425865
PNC,PNC Financial Services,24,54.547379862399495,7.75518284391751
SPGI,"S&P Global, Inc.",673,113.35966233764236,10.57905913036194
PYPL,PayPal,5,74.13270397402651,7.383748966438077
PEP,PepsiCo Inc.,53,0.9096191090538526,0.5999274464769826
CRM,Salesforce.com,492,75.06930736644063,9.935841118439726
SWKS,Skyworks Solutions,6,44.78654312997024,6.48315654805225
SLG,SL Green Realty,15,32.351659636987115,6.839812195105431
ABT,Abbott Laboratories,2,28.6878386380378,5.380952772373732
AME,AMETEK Inc,202,2.652729064217269,1.4465939805607775
ACN,Accenture plc,25,89.63442740647893,7.336108014585932
ALXN,Alexion Pharmaceuticals,18,348.88848079366807,12.524155118429235
COST,Costco Co.,44,61.75595932711345,7.469904254639573
GILD,Gilead Sciences,24,3.074854122081374,1.2355639927127982
HST,Host Hotels & Resorts,102,2.8652258047880883,1.7695562714737516
MCD,McDonald's Corp.,140,8.150909751733469,1.1929975079599728
MSFT,Microsoft Corp.,435,76.13780640381194,8.713828644853095
NDAQ,NASDAQ OMX Group,140,2.235252394248881,1.4141335431122002
PRU,Prudential Financial,14,44.71588768274213,7.272826407802171
ADBE,Adobe Systems Inc,126,298.4643828767538,15.845672464632116
T,AT&T Inc,673,9.199708542715195,3.0526454833905134
URBN,Urban Outfitters,15,0.726588482291815,0.6797833823787265
BAC,Bank of America Corp,206,0.2587927869075393,0.43441022007271
BIIB,BIOGEN IDEC Inc.,108,32.75728563601,5.720191433786539
BLK,BlackRock,148,474.53658157972586,20.0163204404289
HRB,Block H&R,14,2.0359514770474063,1.3362273515804937
ADM,Archer-Daniels-Midland Co,113,0.5074064156239375,0.6144790719936069
CME,CME Group Inc.,332,48.450455777989696,6.830312518437893
UNP,Union Pacific,172,20.11366801401926,3.9907173290336573
FIS,Fidelity National Information Services,106,107.08849598065862,9.60797511818862
CVX,Chevron Corp.,116,87.40534203598996,8.880366831237097
CMG,Chipotle Mexican Grill,22,8096.182899923696,88.09701159728365
CSCO,Cisco Systems,3,0.9678898182274362,0.8994737379459607
ABBV,AbbVie,1,49.15219323471269,6.583512117881668
EXR,Extra Space Storage,1,54.28750348394393,7.190229682870722
F,Ford Motor,313,0.6536192029557925,0.8611807349398148
FBHS,Fortune Brands Home & Security,137,14.0048855447838,3.7387842681763317
CAT,Caterpillar Inc.,39,11.847483618603915,2.2089744245577663
ABC,AmerisourceBergen Corp,65,2.185427074977163,1.4527179378401058
LUV,Southwest Airlines,55,3.5218006888176125,1.7225190374276735
YUM,Yum! Brands Inc,369,2.396858686659205,1.245399733413194
GOOG,Alphabet Inc Class C,153,2631.602120414083,48.44194603670712
AFL,AFLAC Inc,1,14.570766999311262,3.9688562160289322
DIS,The Walt Disney Company,654,18.922587600199385,4.026934093344835
GE,General Electric,51,1.4736276932997119,1.1750876913023092
FSLR,First Solar Inc,3,24.70113947816376,1.6679563687909962
KHC,Kraft Heinz Co,22,0.7131078755689558,0.9417508328952096
MLM,Martin Marietta Materials,2,31.714797332783327,2.502533309243745
UPS,United Parcel Service,23,10.222218357118987,1.3760573406865433
FTI,FMC Technologies Inc.,39,2.3690624907379445,1.6883052465575084
K,Kellogg Co.,11,1.025238731747257,1.0475502297343553
HPQ,HP Inc.,18,0.5035087072308092,0.846974946468606
MUR,Murphy Oil,58,5.317646387115468,2.3477657336668187
JWN,Nordstrom,42,49.531251459063185,7.258267776918359
MCO,Moody's Corp,156,35.66164651568281,5.021430272938289
MS,Morgan Stanley,426,3.1396737014028195,1.6791588496493262
CVS,CVS Health,25,4.531195909102292,1.8960476869098812
OXY,Occidental Petroleum,18,23.948928933180774,5.1998083074714145
VZ,Verizon Communications,58,0.866349928666562,0.7133039346771781
DISCK,Discovery Communications-C,4,10.354850549440531,3.4516848874483372
WBA,Walgreens Boots Alliance,28,0.16191485254423227,0.28831177375160877
WM,Waste Management Inc.,160,10.537165115658484,3.1705577157705704
DLR,Digital Realty Trust,199,94.3797435023262,8.732720844334949
DNB,Dun & Bradstreet,20,1.995745100675991,1.3453975665522364
GPS,Gap (The),122,0.09281532650700708,0.23527730528167012
DOW,Dow Chemical,2210,2.3770851242083872,1.6655858265793526
EBAY,eBay Inc.,71,3.9153599040536284,0.8540345115151808
HBAN,Huntington Bancshares,74,0.8735998278350067,0.9115098020744448
ICE,Intercontinental Exchange,25,0.8262418311615596,0.6051651613529287
KSS,Kohl's Corp.,17,35.1326083801572,6.221361235934552
PVH,PVH Corp.,50,84.23401814492016,8.151607533708898
GS,Goldman Sachs Group,667,62.768638186908824,5.648564961822814
GM,General Motors,353,13.0351511363745,3.78428659258347
HPE,Hewlett Packard Enterprise,21,1.0366145939599785,1.1442396328445419
KMB,Kimberly-Clark,1,1.335131396604382,1.0830314427919348
HD,Home Depot,73,121.2073800288016,11.139759849223879
M,Macy's Inc.,246,3.1394854750833496,1.6968498646670902
LOW,Lowe's Cos.,64,8.195900232803577,2.901687406356359
LYB,LyondellBasell,23,31.52942095059087,5.325425367308242
NTRS,Northern Trust Corp.,1,7.052052038898557,2.652275866615895
LB,L Brands Inc.,8,23.78574075683094,5.016054469758572
PCAR,PACCAR Inc.,19,5.031562484942887,2.0283566730756775
PH,Parker-Hannifin,1,123.37035319133089,9.06672157233072
DGX,Quest Diagnostics,37,17.870386569344298,4.104276599102647
ROST,Ross Stores,78,5.635980879282237,2.30358686794915
JNJ,Johnson & Johnson,91,11.257521029938104,3.5280714455167583
LMT,Lockheed Martin Corp.,3,47.153662258193016,6.271419486088121
SPG,Simon Property Group Inc,22,127.19536600827327,13.177986009044133
BK,The Bank of New York Mellon Corp.,1,0.23978468326309157,0.31711524927948886
TGT,Target Corp.,220,9.20745844624383,2.6799717035413835
HSY,The Hershey Company,38,13.323138723115997,3.684057016983502
UHS,"Universal Health Services, Inc.",37,11.167796918211915,2.8215587173796166
TSN,Tyson Foods,2,48.98095275404836,7.194434351326876
ULTA,Ulta Salon Cosmetics & Fragrance Inc,3,144.80116563035196,12.230748576922622
WDC,Western Digital,1,12.801517494883006,2.4190289611914864
VRTX,Vertex Pharmaceuticals Inc,2,57.85257897472589,7.056776154138504
V,Visa Inc.,176,8.793872790281455,3.1474892422285734
TJX,TJX Companies Inc.,3,1.382722830390101,1.049308024770852
WFC,Wells Fargo,145,1.9795838573117153,1.0992320578414159
WLTW,Willis Towers Watson,35,7.362571340761784,2.842376150735987
WU,Western Union Co,1,0.5262085308861943,0.7296369800949591
XLNX,Xilinx Inc,2,67.07921910456515,8.805357238908272
TIF,Tiffany & Co.,99,0.008303233885173468,0.07857499680534374
TRIP,TripAdvisor,1,15.205238832968504,4.094584272168664
FB,Facebook,1176,102.56511633491789,9.313494287881554
AMGN,Amgen Inc,1,58.74813596912778,7.014346989815749
ORCL,Oracle Corp.,78,15.309988483790404,4.0901285972297785
STT,State Street Corp.,1196,32.465974717505,5.437268065378376
BMY,Bristol-Myers Squibb,117,4.115575254368223,1.977906080678892
DRI,Darden Restaurants,1,9.727350175518211,2.228951846852027
GIS,General Mills,1,0.1351814974802526,0.33130505366155205
JBHT,J. B. Hunt Transport Services,10,9.021884165126522,2.2770339277573157
KR,Kroger Co.,30,0.1492603358163669,0.32240341066179923
AAPL,Apple,1232,67.29672718254685,6.761450510687226
NEE,NextEra Energy,20,8.307632417443772,2.903495613658521
CAH,Cardinal Health Inc.,88,0.18706977690558002,0.2702970413617294
CNP,CenterPoint Energy,40,0.2927006156226046,0.15475546957534547
CINF,Cincinnati Financial,17,48.97508565396759,7.085092472960426
NKE,Nike,132,3.4272359538710195,1.0387011594234536
