stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
AWK,American Water Works Company Inc,26,7.99601261701379,2.7779688994978926
MKC,McCormick & Co.,1,0.3471592127306994,0.31340270049615526
AVB,"AvalonBay Communities, Inc.",22,87.6554556720877,9.987768920972513
MSI,Motorola Solutions Inc.,74,6.69869666897547,1.7677064379634828
MRK,Merck & Co.,117,3.2403589735025475,1.6926395752147982
AEP,American Electric Power,12,3.289023935629345,1.6345635752308425
DHI,D. R. Horton,2,1.546546998025704,0.7854671609701
EXPE,Expedia Inc.,39,2.936117764199848,1.540559078297406
ALL,Allstate Corp,120,8.720888231210537,2.8186339492232264
BA,Boeing Company,492,23.666305866585272,4.250662280219871
NTAP,NetApp,2,48.487433272564466,6.684998529475585
COF,Capital One Financial,1,21.92852091486494,4.825575728715222
ADSK,Autodesk Inc,1,623.8041449995926,25.905708189316556
CCL,Carnival Corp.,112,0.21549789133114203,0.22418060034317477
HCA,HCA Holdings,9,82.6782573887851,9.414447767269166
CHTR,Charter Communications,16,39.667088435672675,4.187994290947245
CFG,Citizens Financial Group,1,0.3648241948094541,0.5087927188009829
CI,CIGNA Corp.,6,170.10668511250074,12.756149487222643
DE,Deere & Co.,44,127.06473498017377,11.7279797077191
KSU,Kansas City Southern,1,33.51077463132257,5.704371141601229
LLY,Lilly (Eli) & Co.,37,411.4026660259448,20.27204406697993
QRVO,Qorvo,3,66.3674441070929,7.775116828299048
FDX,FedEx Corporation,1276,171.43137269316526,14.322594768260274
FL,Foot Locker Inc,5,1.243998528779016,0.7816529118128983
JPM,JPMorgan Chase & Co.,490,12.495905553693248,2.438969588145895
MTD,Mettler Toledo,3,309.87822866115005,14.372048666534283
NLSN,Nielsen Holdings,30,2.620738217901363,1.584353494884656
ZBH,Zimmer Biomet Holdings,1,11.571641988828672,2.4934464031342998
HON,Honeywell Int'l Inc.,7,2.4332395647961227,1.2489516122103907
MDT,Medtronic plc,1,7.93018639909737,2.7730953329701293
