stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MKC,McCormick & Co.,9,2.2204850964314717,1.2600405159817925
A,Agilent Technologies Inc,17,70.67779427557505,4.049377055316292
MO,Altria Group Inc,7,1.2274595711876315,0.9535781161252714
AIG,"American International Group, Inc.",43,2.441184041368226,1.514633753584853
APA,Apache Corporation,4,5.676246840477534,0.619496136390496
AIV,Apartment Investment & Mgmt,1,0.44979074089249443,0.6772342502191546
AMAT,Applied Materials Inc,5,73.64543407339119,3.241901083833163
BDX,Becton Dickinson,1,161.0385479967489,10.054491624865648
BBY,Best Buy Co. Inc.,123,60.50562929358426,6.996733818126465
ATVI,Activision Blizzard,39,106.61046182969835,10.752518059234419
KO,Coca Cola Company,30,2.138749765758708,0.9165124669978653
CTSH,Cognizant Technology Solutions,7,6.704440513697951,2.397317084649565
CMCSA,Comcast A Corp,18,0.4876176437164602,0.37852176387762526
DFS,Discover Financial Services,1,117.56604266405012,8.156277043655578
DG,Dollar General,1,9.688946205279757,2.1960418131566257
DLTR,Dollar Tree,5,44.9850128257048,5.008651341427537
D,Dominion Resources,148,14.697867681930926,3.3224109796880654
DUK,Duke Energy,14,4.788762437274854,2.0424250628616534
EL,Estee Lauder Cos.,73,214.25522478537974,14.03684943533841
FISV,Fiserv Inc,1,5.071455154208235,1.8609633174199018
GRMN,Garmin Ltd.,2,12.27681911225633,3.1214009680116703
GPN,Global Payments Inc,7,149.21559574330217,10.902993169508619
HBI,Hanesbrands Inc,22,1.0150781931440354,0.6712788014965598
HAS,Hasbro Inc.,1,18.913875676750546,3.266819889687106
SJM,JM Smucker,15,4.993971289000392,1.1667002859998732
LRCX,Lam Research,19,1573.2826122579922,27.04958834740853
CSX,CSX Corp.,1,6.680695119162964,1.1574741053536428
NOC,Northrop Grumman Corp.,1,38.49891789330315,4.003453100317216
OKE,ONEOK,1,7.361226984309454,0.629470341589478
RL,Polo Ralph Lauren Corp.,4,241.8596418994373,12.867402142005346
PPG,PPG Industries,9,11.005679392880038,1.3168463121297833
PPL,PPL Corp.,17,0.8943631749022941,0.822621898388217
PLD,Prologis,2,7.527016016982245,2.5523860870969415
PEG,Public Serv. Enterprise Inc.,369,0.8186559632166144,0.44534317769096887
PSA,Public Storage,4,40.63538521252816,6.024542276133957
MNST,Monster Beverage,5,23.06640744918086,4.362662435482179
NI,NiSource Inc.,7,1.7267995520497792,0.9890790819642667
SIG,Signet Jewelers,6,24.889913087307036,1.5653887207347523
SWK,Stanley Black & Decker,358,26.903469459598277,3.3423423642189363
TMO,Thermo Fisher Scientific,33,372.4555229897154,8.551332793318835
UA,Under Armour,25,0.6776720080054435,0.3213004588709598
UNH,United Health Group Inc.,237,101.15564134617424,5.749452589555887
XL,XL Capital,8,66.8038427889211,7.184475043972633
DHR,Danaher Corp.,1,83.89503029340025,2.6697340012579787
DISCA,Discovery Communications-A,32,21.993966367333886,2.0817324853818793
FLIR,FLIR Systems,1,81.75795056011,3.9440196086494765
LH,Laboratory Corp. of America Holding,41,94.17967606787303,3.269213754413144
MET,MetLife Inc.,12,2.6276745624397555,0.8678586264309764
RSG,Republic Services Inc,19,2.2448344131170086,0.8215631848482587
ALL,Allstate Corp,195,35.1006546464213,5.502957432215361
GOOGL,Alphabet Inc Class A,212,880.3280442066476,29.814485444103184
AMP,Ameriprise Financial,1,52.32085952064706,2.7400350339297717
MMM,3M Company,2,9.851787782762635,1.8812354328398868
ADS,Alliance Data Systems,16,8.526054898485839,2.0040822897296593
BA,Boeing Company,481,29.898309602893384,4.126539454961787
CCL,Carnival Corp.,154,1.8754377116574623,1.3638373218659048
CFG,Citizens Financial Group,170,10.151742409423605,0.9763462065034787
DE,Deere & Co.,26,591.8825714577872,12.491552973890876
LLY,Lilly (Eli) & Co.,43,510.5555339567803,18.725359615732216
FDX,FedEx Corporation,1405,659.5598321819449,24.909961281458806
FL,Foot Locker Inc,6,9.361870404427293,0.9001032871704879
FMC,FMC Corporation,109,13.549981950729736,2.198906075291731
NLSN,Nielsen Holdings,31,8.254382669176193,2.8670924751379374
JPM,JPMorgan Chase & Co.,783,139.1925540661423,6.902392716788874
HON,Honeywell Int'l Inc.,18,10.848212966147,2.3745907613607358
IBM,International Business Machines,3,13.940071508270403,1.6687353362858133
INTU,Intuit Inc.,4,214.3130901395819,15.307391812656363
NFLX,Netflix Inc.,250,813.948937255043,27.291733878384605
MDT,Medtronic plc,1,22.060933473586612,3.896841461317635
AMZN,Amazon.com Inc,1873,5473.452768324386,43.517777396201836
NWSA,News Corp. Class A,1,0.8294185462573308,0.7728950179786764
SPGI,"S&P Global, Inc.",538,266.2476360752192,15.935452709388187
CRM,Salesforce.com,409,473.3372254977033,21.46542861140877
SLG,SL Green Realty,16,4.769533392094066,1.807388663050716
AME,AMETEK Inc,945,12.299270326535956,1.5629674970326022
ALXN,Alexion Pharmaceuticals,114,1124.0131793619335,33.20108915767519
PFE,Pfizer Inc.,4719,1.587104462549362,0.8632273086440669
T,AT&T Inc,582,1.1328246710337189,0.9227665695139393
MSFT,Microsoft Corp.,303,39.35398590320969,5.277153715015174
CME,CME Group Inc.,302,229.68221109386928,6.635559688244584
BAC,Bank of America Corp,206,8.730624569430535,1.8770468049072786
BLK,BlackRock,117,2405.3334777993655,27.537412353820287
ABBV,AbbVie,1,13.480796229628627,1.9806819398959163
CAT,Caterpillar Inc.,38,137.6610122506201,4.3298721799429245
DIS,The Walt Disney Company,727,667.4767817084901,26.702074797194697
YUM,Yum! Brands Inc,373,6.0231913355659,1.8952008892440375
MCO,Moody's Corp,212,43.50986488547592,4.1372631221071
MS,Morgan Stanley,409,80.91628371627158,6.330741821379178
WBA,Walgreens Boots Alliance,101,14.854575047966893,0.7680469175863109
VZ,Verizon Communications,37,3.226963458648304,1.5884462565305064
KSS,Kohl's Corp.,47,37.799292537158856,5.479359540346859
DOW,Dow Chemical,1186,9.138929044650553,1.5518036910047392
EBAY,eBay Inc.,72,10.794829956731544,2.423043533971917
LOW,Lowe's Cos.,64,92.47243406216157,9.025977365879228
GS,Goldman Sachs Group,848,1670.81640710409,28.350008973315596
GM,General Motors,339,5.124288908202112,1.7683198591318927
ORLY,O'Reilly Automotive,59,348.11775890766774,6.780055988213348
TGT,Target Corp.,189,140.20965996902575,3.0624707432506284
HSY,The Hershey Company,14,1.623039985700451,0.9241477411863599
WFC,Wells Fargo,122,11.685145808380186,1.9434157861621433
TIF,Tiffany & Co.,95,0.03911471521203806,0.12651351912482767
FB,Facebook,1097,121.79312853176955,6.833137651012464
ORCL,Oracle Corp.,166,26.82759435814669,5.276861763783323
STT,State Street Corp.,1267,23.56387567482016,1.481391107680217
BMY,Bristol-Myers Squibb,108,3.8309617623043324,1.3164188651573205
KR,Kroger Co.,91,0.5002468457465952,0.5702193461760636
CNP,CenterPoint Energy,36,2.175736227504279,1.1683806135909158
AAPL,Apple,1380,102.32744957473247,10.19525730443197
AXP,American Express Co,46,7.9101926918399155,2.3245153616011294
MA,Mastercard Inc.,13,119.06687639608745,9.335372587530344
REGN,Regeneron,346,744.7427323958473,25.129611896010715
RCL,Royal Caribbean Cruises Ltd,151,41.39589913479391,6.038311198460029
AZO,AutoZone Inc,23,4417.169608964383,41.53931245429578
COP,ConocoPhillips,3,9.336539754219626,2.42161277969608
BBBY,Bed Bath & Beyond,38,1.460872193715836,0.8697411337325409
HOG,Harley-Davidson,3,3.318836614594331,1.672917752998078
AN,AutoNation Inc,1,45.02044079583495,3.99318697119881
ANTM,Anthem Inc.,58,131.80953472126686,6.640059573804535
DAL,Delta Air Lines,108,0.40300782150888265,0.4207929092054279
GLW,Corning Inc.,1,0.5973093851010567,0.6490913850944331
CMS,CMS Energy,52,7.170759305307752,2.212070948533878
IDXX,IDEXX Laboratories,2,1337.5077964780398,37.33449553354944
PXD,Pioneer Natural Resources,3,221.34370632213458,7.3944489349963405
INTC,Intel Corp.,37,9.271173850773767,2.3487921111765857
PYPL,PayPal,431,586.0783183936876,24.083436511753874
ABT,Abbott Laboratories,15,2.7207349441019213,1.2341712968072116
