stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,22.02676046422183,2.4132692811428456
AIG,"American International Group, Inc.",43,2.3629904087150715,1.5115450105826618
BBY,Best Buy Co. Inc.,123,58.09217905992129,6.801596377018747
CMCSA,Comcast A Corp,18,0.4805833093873799,0.395658692908853
NLSN,Nielsen Holdings,31,8.254382669176193,2.8670924751379374
EL,Estee Lauder Cos.,73,212.44667223259844,14.020332431383281
APA,Apache Corporation,4,5.676246840477534,0.619496136390496
PEG,Public Serv. Enterprise Inc.,369,0.817709079687115,0.4459231330686748
SWK,Stanley Black & Decker,358,25.656134743827863,3.2742245359564066
XL,XL Capital,8,68.03904619310059,7.184475043972633
TMO,Thermo Fisher Scientific,33,368.40108866334407,8.143101610469415
UNH,United Health Group Inc.,237,100.36303942465346,5.663659225196284
MO,Altria Group Inc,7,1.2274595711876315,0.9535781161252714
GOOGL,Alphabet Inc Class A,212,836.6229535057904,28.92542480655618
ALL,Allstate Corp,195,38.03277650890335,5.834179529645567
KR,Kroger Co.,91,0.34238809656434654,0.5314400890570514
AKAM,Akamai Technologies Inc,15,6.127592406482644,1.966195649015063
BA,Boeing Company,481,27.53357384287534,3.7593196262347703
CCL,Carnival Corp.,154,1.9303469351018983,1.3916691005858013
CI,CIGNA Corp.,6,105.19158143514588,9.143196030413193
AMAT,Applied Materials Inc,5,66.79002600905945,2.5741570133735934
CFG,Citizens Financial Group,170,10.04840158468164,1.0476772588226666
QRVO,Qorvo,3,259.7360295011129,12.095325573777217
KO,Coca Cola Company,30,2.188469471146617,1.0369292847174734
FDX,FedEx Corporation,1405,672.5084041244457,25.05291361820167
FMC,FMC Corporation,109,15.42534855153807,2.346471171930638
SWKS,Skyworks Solutions,15,162.46656498347488,10.250235146229997
DFS,Discover Financial Services,1,117.56604266405012,8.156277043655578
JPM,JPMorgan Chase & Co.,783,130.11058645144618,6.449532715795492
AMZN,Amazon.com Inc,1873,5617.532335723977,43.43478021985834
DG,Dollar General,1,9.983179761580406,2.1960418131566257
NFLX,Netflix Inc.,250,808.2035032045525,27.203023792912177
DLTR,Dollar Tree,5,44.9850128257048,5.008651341427537
AME,AMETEK Inc,945,12.156860930024456,1.488980636451565
CRM,Salesforce.com,409,466.50796645239114,21.321690804111753
ALXN,Alexion Pharmaceuticals,114,1092.5138996839296,32.86844752025326
SPGI,"S&P Global, Inc.",538,266.81305597230664,15.758253250811748
PFE,Pfizer Inc.,4719,1.9763025569587787,1.254529828847737
