stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
ALK,Alaska Air Group Inc,22,2435.6207371299215,6.661246502613835
AJG,Arthur J. Gallagher & Co.,8,884.4927565551654,6.233192983384242
AWK,American Water Works Company Inc,26,10207.555827586766,13.631772529749526
AKAM,Akamai Technologies Inc,15,955.7280351812883,1.4308363585880386
EFX,Equifax Inc.,2,13963.164345257694,11.302903463024819
AZO,AutoZone Inc,3,4175.686048207447,66.50902770511266
AVB,"AvalonBay Communities, Inc.",22,1635.59408706334,6.529947100083774
SCHW,Charles Schwab Corporation,2,1144.4920642967174,0.9551597092067325
CB,Chubb Limited,1,833.1098604135493,2.7588788110889766
CTXS,Citrix Systems,1,11977.76376342865,9.904656424661596
COP,ConocoPhillips,5,3555.929588640095,12.729742632089405
AAL,American Airlines Group,189,1359.3961837999489,4.2997019772179215
BBBY,Bed Bath & Beyond,32,34.56240760072506,1.4069886233344775
AEP,American Electric Power,12,2170.949293034344,4.604281411401942
AVGO,Broadcom,5,88881.96710633968,6.159745789956844
DHI,D. R. Horton,2,229.37814448613736,3.268660809898222
EQIX,Equinix,1,306209.50545043446,90.45986166687362
EXPE,Expedia Inc.,39,2917.0706759865025,4.73575266582111
HOG,Harley-Davidson,3,979.6621115714045,7.825188101101617
ALL,Allstate Corp,120,4557.095143082031,4.961134827568742
AN,AutoNation Inc,1,1719.6831964878415,1.4812157767848646
BA,Boeing Company,492,108309.89742885009,46.59680019671839
CPB,Campbell Soup,96,109.06800339419644,1.2232791181604057
COF,Capital One Financial,1,3102.918477619899,2.6602996457100545
ANTM,Anthem Inc.,60,11235.909302301385,22.754942751852923
ADSK,Autodesk Inc,1,81806.00562338323,10.20919564781542
CHRW,C. H. Robinson Worldwide,1,108.82493794219255,1.085761961540939
CCL,Carnival Corp.,112,1675.9558517352586,5.560347526331753
HCA,HCA Holdings,9,7307.542993542316,2.954568512585695
DAL,Delta Air Lines,173,2712.5595008929804,8.271957164285183
