stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MKC,McCormick & Co.,1,3.783628512123702,1.950664209402774
DHI,D. R. Horton,2,16.084353698892325,3.870988703812401
ALL,Allstate Corp,120,32.15705151288351,4.945813230112833
COF,Capital One Financial,1,150.24656051962552,8.9850730487818
BA,Boeing Company,492,44.17914229700958,5.519688596414454
CCL,Carnival Corp.,112,1.2674910890630504,1.0503385714091955
HCA,HCA Holdings,9,189.78119621046417,11.819670820650742
CFG,Citizens Financial Group,1,10.533321493434682,1.7841186613410613
DE,Deere & Co.,44,456.3547999537066,12.334842298973683
LLY,Lilly (Eli) & Co.,37,547.5301781175377,21.11597717138517
FDX,FedEx Corporation,1276,675.9731805544823,24.477931471420277
FL,Foot Locker Inc,5,5.000878423117998,0.9676182417271733
NLSN,Nielsen Holdings,30,14.992179137687527,3.9216281899996943
JPM,JPMorgan Chase & Co.,490,83.75427265165155,5.603306665317703
HON,Honeywell Int'l Inc.,7,10.186842249524467,2.374090156295665
NFLX,Netflix Inc.,45,1038.781607573196,31.48710210715427
MDT,Medtronic plc,1,22.394828783901907,3.8928944365383416
AMZN,Amazon.com Inc,1817,5981.030569242504,50.86784071253305
SPGI,"S&P Global, Inc.",673,261.8071776034199,16.892931503477428
CRM,Salesforce.com,492,518.217709127803,22.64460704167618
SLG,SL Green Realty,15,2.9731094789909394,1.6076561196338872
AME,AMETEK Inc,202,10.02536480578289,1.0454167818512445
ALXN,Alexion Pharmaceuticals,18,1099.5733148479283,33.35748469945531
PFE,Pfizer Inc.,3669,0.9450917683482255,0.8025766236729623
T,AT&T Inc,673,0.40409226453973207,0.4751047823962722
HST,Host Hotels & Resorts,102,0.12129245678061631,0.25309989564125246
MSFT,Microsoft Corp.,435,48.96736591222845,5.40104997082571
CME,CME Group Inc.,332,163.88962474793613,5.982020253049882
BAC,Bank of America Corp,206,8.290114530127582,2.2469211878991118
BLK,BlackRock,148,1792.599498080686,28.55939464312587
ADM,Archer-Daniels-Midland Co,113,2.1810045747349056,0.3371262971422695
ABBV,AbbVie,1,4.279554124697168,1.2708097546139072
CAT,Caterpillar Inc.,39,122.64616847204907,5.374266371527284
DIS,The Walt Disney Company,654,623.6763557503396,26.027632901310312
FSLR,First Solar Inc,3,191.65387761764111,13.921021228951673
YUM,Yum! Brands Inc,369,8.092719472982335,2.341490716872684
MUR,Murphy Oil,58,5.556366692509226,1.3812692826482245
MCO,Moody's Corp,156,65.75461562229306,6.0823718607678074
MS,Morgan Stanley,426,70.24570680278144,7.115875973949258
WBA,Walgreens Boots Alliance,28,4.436904181992056,0.31782064427275003
VZ,Verizon Communications,58,3.1752257415508787,1.6422268448181114
KSS,Kohl's Corp.,17,45.379766646367564,6.32239213328301
DOW,Dow Chemical,2210,6.023528160636728,0.8620598935124377
EBAY,eBay Inc.,71,6.82342394721251,1.938149669443284
LOW,Lowe's Cos.,64,72.73394571339509,8.653507628120735
GS,Goldman Sachs Group,667,1086.3884022105638,24.45921651894497
