stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MKC,McCormick & Co.,1,2.0638982820868947,1.209886502572047
DHI,D. R. Horton,2,11.482507012333347,2.1479745807535835
ALL,Allstate Corp,120,39.399631696288324,5.763035595195781
COF,Capital One Financial,1,157.6108191470118,8.06405682988656
BA,Boeing Company,492,25.580869776279144,3.574485884754097
CCL,Carnival Corp.,112,1.07297446229336,0.946880716116766
HCA,HCA Holdings,9,160.113389014256,10.083629757950362
CFG,Citizens Financial Group,1,12.023187650100397,1.2752520214855956
DE,Deere & Co.,44,596.6150637463631,12.797716344942955
LLY,Lilly (Eli) & Co.,37,515.7196908575011,18.7868327963741
FDX,FedEx Corporation,1276,675.1822722545447,25.239362143117546
FL,Foot Locker Inc,5,9.363534262523345,0.8512201395088503
NLSN,Nielsen Holdings,30,8.254382669176193,2.8670924751379374
JPM,JPMorgan Chase & Co.,490,135.4309333172672,6.595297589722676
HON,Honeywell Int'l Inc.,7,10.848212966147,2.3745907613607358
NFLX,Netflix Inc.,45,830.2091607152785,27.78388550567479
MDT,Medtronic plc,1,22.060933473586612,3.896841461317635
AMZN,Amazon.com Inc,1817,5669.65784494441,43.867783694436184
SPGI,"S&P Global, Inc.",673,280.2017981665465,16.290404408233258
CRM,Salesforce.com,492,485.17067571396444,21.783823569891496
SLG,SL Green Realty,15,7.125032753160797,1.7544362144094947
AME,AMETEK Inc,202,11.191332455310398,1.4444673476360563
ALXN,Alexion Pharmaceuticals,18,1160.6846467458731,33.77026463080111
PFE,Pfizer Inc.,3669,1.4135538821770632,1.1076407502222523
T,AT&T Inc,673,1.0810192976392656,0.8662861519191303
HST,Host Hotels & Resorts,102,0.16910907459276894,0.3843022513970862
MSFT,Microsoft Corp.,435,41.7073247944649,5.490329810418189
CME,CME Group Inc.,332,192.41920530154903,5.0181105804029755
BAC,Bank of America Corp,206,8.40570309559697,1.8229638217931772
BLK,BlackRock,148,2395.759102383928,27.685878980812845
ADM,Archer-Daniels-Midland Co,113,1.9348256893701343,0.33932885841793237
ABBV,AbbVie,1,12.0860071233699,2.0010655571855835
