stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,0.18877524910021748,0.11500072479248047
AIG,"American International Group, Inc.",43,0.15932528381381417,0.2700004577636719
BBY,Best Buy Co. Inc.,123,4.176637086507981,2.05999755859375
CMCSA,Comcast A Corp,18,0.15086498449818464,0.4031543731689453
NLSN,Nielsen Holdings,31,0.22622426452744548,0.33499908447265625
EL,Estee Lauder Cos.,73,148.80474075931124,12.544998168945312
APA,Apache Corporation,4,0.3220512533027886,0.5342345237731934
PEG,Public Serv. Enterprise Inc.,369,0.7881254196181544,0.7399997711181641
SWK,Stanley Black & Decker,358,17.14823163562687,3.944671630859375
XL,XL Capital,8,2.5412754493715966,1.5550003051757812
TMO,Thermo Fisher Scientific,33,27.632262082304806,3.0200042724609375
UNH,United Health Group Inc.,237,66.96290875296108,8.35498046875
MO,Altria Group Inc,7,0.322365787007584,0.4507713317871094
GOOGL,Alphabet Inc Class A,212,658.5693645551801,8.56500244140625
ALL,Allstate Corp,195,2.964899346930906,1.1699981689453125
KR,Kroger Co.,91,0.09791658727590402,0.3133115768432617
AKAM,Akamai Technologies Inc,15,4.932885383619578,1.7150039672851562
BA,Boeing Company,481,35.36949220584938,5.064994812011719
CCL,Carnival Corp.,154,0.08835009613085276,0.26000022888183594
CI,CIGNA Corp.,6,10.81182378239464,1.5550003051757812
AMAT,Applied Materials Inc,5,1.702879470831249,0.5250015258789062
CFG,Citizens Financial Group,170,0.29869071076245746,0.5343418121337891
QRVO,Qorvo,3,32.06298157660058,4.790008544921875
KO,Coca Cola Company,30,0.14747510376037098,0.3400001525878906
FDX,FedEx Corporation,1405,155.0560257975012,9.101287841796875
FMC,FMC Corporation,109,0.6767790540034184,0.7816619873046875
SWKS,Skyworks Solutions,15,53.96112143929349,7.2557220458984375
DFS,Discover Financial Services,1,10.63538740540389,3.1500015258789062
JPM,JPMorgan Chase & Co.,783,0.47774260930600576,0.4964256286621094
AMZN,Amazon.com Inc,1873,5958.553735896945,81.550048828125
DG,Dollar General,1,22.16101704223547,4.4873046875
NFLX,Netflix Inc.,250,740.6479150457308,27.7750244140625
DLTR,Dollar Tree,5,19.357409785472555,4.659999847412109
AME,AMETEK Inc,945,5.028369148771162,2.1811141967773438
CRM,Salesforce.com,409,16.586195144744124,3.4999923706054688
ALXN,Alexion Pharmaceuticals,114,1345.3303634613403,36.93999481201172
SPGI,"S&P Global, Inc.",538,4.044611145043746,1.899993896484375
PFE,Pfizer Inc.,4719,0.5578432807851641,0.7666568756103516
AVGO,Broadcom,5,360.780469086254,13.584259033203125
FISV,Fiserv Inc,1,0.11415062866581138,0.13000106811523438
