stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,2.69757516947128,1.6424296543448307
AIG,"American International Group, Inc.",43,0.025185016702435423,0.15869787869544894
BBY,Best Buy Co. Inc.,123,92.7800490106971,9.632240082696086
CMCSA,Comcast A Corp,18,0.8117635846455037,0.9009792365229643
NLSN,Nielsen Holdings,31,5.293505077544956,2.300761847202999
EL,Estee Lauder Cos.,73,37.39730567634046,6.115333652086406
APA,Apache Corporation,4,7.077149221334078,2.660291191079292
PEG,Public Serv. Enterprise Inc.,369,1.3026708314990278,1.1413460612360424
SWK,Stanley Black & Decker,358,25.495840444567143,5.049340595024972
XL,XL Capital,8,0.2698543609431706,0.5194750821196052
TMO,Thermo Fisher Scientific,33,1.0012075446422986,1.0006035901606083
UNH,United Health Group Inc.,237,17.56001076778922,4.190466652747546
MO,Altria Group Inc,7,2.5981160910913883,1.6118672684471846
GOOGL,Alphabet Inc Class A,212,30.60825720460404,5.532472973689437
ALL,Allstate Corp,195,21.1047070665977,4.59398596717466
KR,Kroger Co.,91,1.005053332725842,1.0025234823812568
AKAM,Akamai Technologies Inc,15,0.17601045474254548,0.41953599934039687
BA,Boeing Company,481,305.48942125142776,17.47825566958636
CCL,Carnival Corp.,154,7.97040677207768,2.8231908848106038
CI,CIGNA Corp.,6,41.60350511084568,6.450077915098831
AMAT,Applied Materials Inc,5,46.586568879420646,6.8254354351514195
CFG,Citizens Financial Group,170,1.2817034235359805,1.1321234135623115
QRVO,Qorvo,3,18.6684336829626,4.320698286499834
KO,Coca Cola Company,30,1.3794445878522688,1.1744975895472365
FDX,FedEx Corporation,1405,1.4695219766957153,1.2122384157812007
FMC,FMC Corporation,109,0.0708594803167549,0.2661944408073822
SWKS,Skyworks Solutions,15,9.726454214923876,3.1187263770526386
DFS,Discover Financial Services,1,10.454268070571178,3.233306058907999
JPM,JPMorgan Chase & Co.,783,2.082999081356137,1.4432598800479894
AMZN,Amazon.com Inc,1873,214.45566264664993,14.644304785364511
DG,Dollar General,1,35.27931547961926,5.939639339187124
NFLX,Netflix Inc.,250,741.7618383753297,27.235304998757215
DLTR,Dollar Tree,5,48.936294476929554,6.995448125526309
AME,AMETEK Inc,945,0.01170944973860244,0.10821021087957661
CRM,Salesforce.com,409,618.0500342356768,24.86061210500813
ALXN,Alexion Pharmaceuticals,114,1186.981467729265,34.452597401781844
SPGI,"S&P Global, Inc.",538,204.04222898602882,14.284335090791899
PFE,Pfizer Inc.,4719,0.6950853293437824,0.8337177755954244
AVGO,Broadcom,5,403.87776698131154,20.096710352227092
FISV,Fiserv Inc,1,0.0012992752968191228,0.03604546152872956
T,AT&T Inc,582,1.2902882453093476,1.135908554994348
MSFT,Microsoft Corp.,303,0.04139109863205053,0.20344802439947784
HBI,Hanesbrands Inc,22,0.05932046274516145,0.24355792482520755
BAC,Bank of America Corp,206,0.2997169548471672,0.5474641128395241
CME,CME Group Inc.,302,44.68350148504773,6.684571899908605
BLK,BlackRock,117,329.6886757430375,18.157331184484065
HAS,Hasbro Inc.,1,2.29087292284632,1.5135629893883902
SJM,JM Smucker,15,12.527592789520082,3.539433964565532
FOXA,Twenty-First Century Fox Class A,6,0.007623657543670062,0.08731355876191316
DIS,The Walt Disney Company,727,590.1958963588042,24.293947731046188
LRCX,Lam Research,19,1590.5322755297846,39.8814778503729
CSX,CSX Corp.,1,0.13638014241825375,0.36929682156532806
RL,Polo Ralph Lauren Corp.,4,131.36564451844845,11.461485266685486
MCO,Moody's Corp,212,1.630927346004461,1.2770776585644512
MS,Morgan Stanley,409,11.665354219799354,3.4154581273673017
WBA,Walgreens Boots Alliance,101,2.565139483294558,1.601605283237589
VZ,Verizon Communications,37,0.03131816885852856,0.17696940091023805
URBN,Urban Outfitters,12,2.7317732312256005,1.6528076812580466
KSS,Kohl's Corp.,47,22.081981230382866,4.699146861972167
DOW,Dow Chemical,1186,0.0019414394136040166,0.04406176816247864
EBAY,eBay Inc.,72,5.656769983542317,2.3783965152056368
LUV,Southwest Airlines,48,0.09388391045224487,0.30640481466883784
GM,General Motors,339,3.1814084168793166,1.783650306780821
NI,NiSource Inc.,7,0.6931210970991056,0.8325389462956707
LOW,Lowe's Cos.,64,84.52371964310173,9.193678243396477
GS,Goldman Sachs Group,848,136.7918348732454,11.695804156758328
DGX,Quest Diagnostics,54,1.3213870884810408,1.149516023586031
UA,Under Armour,25,1.188818947722227,1.090329742656884
ORLY,O'Reilly Automotive,59,0.7349614259789791,0.8572989128530253
BK,The Bank of New York Mellon Corp.,1,0.1503115494448238,0.3877003345946761
DHR,Danaher Corp.,1,0.014284707700085662,0.11951865000946782
TGT,Target Corp.,189,3.5717055538057383,1.8898956462740841
HSY,The Hershey Company,14,0.09266194373813857,0.30440424395553123
LH,Laboratory Corp. of America Holding,41,24.654608148552377,4.965340688064856
WFC,Wells Fargo,122,3.2634189498738615,1.806493551019173
TIF,Tiffany & Co.,95,0.005181335575968335,0.0719814946772317
RSG,Republic Services Inc,19,1.2795412522785365,1.1311680919644687
FB,Facebook,1097,1.6237942564512724,1.2742818591078162
ORCL,Oracle Corp.,166,12.207775934731833,3.4939627838218072
STT,State Street Corp.,1267,1.8397651621459226,1.356379431481443
DRI,Darden Restaurants,1,11.148357038299384,3.3389155482430795
ADS,Alliance Data Systems,16,0.7500367771663126,0.8660466368310153
CNP,CenterPoint Energy,36,0.75379836917879,0.8682156236666039
AAPL,Apple,1380,55.669142950807206,7.46117570834565
A,Agilent Technologies Inc,17,23.474176604808726,4.8450156454658355
MKC,McCormick & Co.,9,0.8189545443434101,0.9049610733857065
OKE,ONEOK,1,1.3689602408087924,1.170025743652161
REGN,Regeneron,346,646.7572064380926,25.43142163619825
INTU,Intuit Inc.,4,1.2922155004229041,1.1367565704331355
MMM,3M Company,2,1.636979483001056,1.2794449902207816
SLG,SL Green Realty,16,14.825671865495343,3.850411908548921
RCL,Royal Caribbean Cruises Ltd,151,16.20258867629709,4.025243927552353
AIV,Apartment Investment & Mgmt,1,0.6460443956058348,0.8037688695177456
SCHW,Charles Schwab Corporation,66,4.899912001334571,2.213574485156208
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,42.331928005809026,6.506299102086302
DE,Deere & Co.,26,24.124850585524417,4.911705466080434
BDX,Becton Dickinson,1,24.1102091985958,4.91021478131006
BBBY,Bed Bath & Beyond,38,0.15119179228435708,0.3888338877777464
AXP,American Express Co,46,0.45906553598015803,0.6775437520781651
ATVI,Activision Blizzard,39,67.44543665579698,8.212517071872483
FL,Foot Locker Inc,6,4.868966366086336,2.206573444525773
AN,AutoNation Inc,1,0.013053976218405568,0.11425399869766295
CTSH,Cognizant Technology Solutions,7,7.608221183414281,2.758300415729636
HON,Honeywell Int'l Inc.,18,66.05192705260451,8.127233665436506
DAL,Delta Air Lines,108,5.1900809579705225,2.278174918212059
COP,ConocoPhillips,3,0.056124722241391915,0.23690656859064063
MDT,Medtronic plc,1,6.980933048841191,2.6421455389211985
ANTM,Anthem Inc.,58,21.272049409604666,4.61216320283711
CMS,CMS Energy,52,2.5804256771118075,1.6063703424527631
TJX,TJX Companies Inc.,3,1.2461361503928952,1.1163046852866358
IDXX,IDEXX Laboratories,2,51.91004389432486,7.204862517378444
MSI,Motorola Solutions Inc.,43,3.332194507063205,1.8254299512890668
PXD,Pioneer Natural Resources,3,112.71151066171274,10.616567743942142
EXPE,Expedia Inc.,91,0.5494368314828452,0.7412400633282346
D,Dominion Resources,148,8.04451330871258,2.836285124720817
CHTR,Charter Communications,16,42.60444222752446,6.5272078431381715
HP,Helmerich & Payne,1,3.9153628961655897,1.9787275952403327
INTC,Intel Corp.,37,4.43586491802966,2.106149310478642
DUK,Duke Energy,14,0.6585268211159732,0.8114966550245128
ZBH,Zimmer Biomet Holdings,55,1.7705149210606952,1.3306069746776075
GRMN,Garmin Ltd.,2,1.8128315273160154,1.3464143223079645
PYPL,PayPal,431,123.4172959105497,11.109333729371428
CMG,Chipotle Mexican Grill,22,2362.3507940843424,48.604020348982885
COST,Costco Co.,34,3.468553688935668,1.862405350329425
K,Kellogg Co.,6,4.253637363173682,2.062434814284728
GPN,Global Payments Inc,7,1.1985527767388566,1.0947843517053286
HRL,Hormel Foods Corp.,4,0.04226720132320556,0.20558988623763952
ADBE,Adobe Systems Inc,153,44.42244928939008,6.665016825889495
LMT,Lockheed Martin Corp.,5,66.28020465742216,8.141265543969325
MCD,McDonald's Corp.,162,5.73579510119381,2.394952003943672
CAT,Caterpillar Inc.,38,51.04336348112224,7.144463834405087
YUM,Yum! Brands Inc,373,3.6614992036897873,1.9135044300157205
UNP,Union Pacific,823,10.066715330533023,3.1728087447139046
NEE,NextEra Energy,20,0.0005627432685506486,0.0237222104482413
BIIB,BIOGEN IDEC Inc.,101,20.00316936982496,4.472490287281232
MCK,McKesson Corp.,41,24.185263816220584,4.9178515447520965
NVDA,Nvidia Corporation,29,0.868135033978649,0.9317376422462758
NOC,Northrop Grumman Corp.,1,28.42520619810182,5.331529442674196
CVX,Chevron Corp.,116,0.03459840765293937,0.18600647207271948
ACN,Accenture plc,24,6.55356559430065,2.559993280128026
PPG,PPG Industries,9,0.19885057979790097,0.4459266529350998
PPL,PPL Corp.,17,0.2377750785851316,0.4876218602412443
