stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,0.048696717310528694,0.22067332713884724
AIG,"American International Group, Inc.",43,0.0005567723277396079,0.02359602355778634
BBY,Best Buy Co. Inc.,123,25.1729967449083,5.017269849719895
CMCSA,Comcast A Corp,18,0.2043501884717616,0.4520510905547752
NLSN,Nielsen Holdings,31,2.165418719418982,1.4715361767279056
EL,Estee Lauder Cos.,73,15.799832986530157,3.9749003744157108
APA,Apache Corporation,4,0.260002341465067,0.5099042473495068
PEG,Public Serv. Enterprise Inc.,369,1.3026708314990278,1.1413460612360424
SWK,Stanley Black & Decker,358,8.653592737445077,2.9416989542516205
XL,XL Capital,8,1.8337990711330472,1.354178374931843
TMO,Thermo Fisher Scientific,33,2.872896509200557,1.694962096685515
UNH,United Health Group Inc.,237,18.407062801341137,4.2903453009450345
MO,Altria Group Inc,7,0.19483589120164801,0.4414021875814029
GOOGL,Alphabet Inc Class A,212,34.37108127380578,5.8626855001616605
ALL,Allstate Corp,195,2.8165739372383887,1.6782651570113671
KR,Kroger Co.,91,0.05128890263424805,0.22647053369974657
AKAM,Akamai Technologies Inc,15,0.17601045474254548,0.41953599934039687
BA,Boeing Company,481,169.67402026772888,13.025898059931563
CCL,Carnival Corp.,154,0.01931206982614729,0.13896787335980676
CI,CIGNA Corp.,6,41.60350511084568,6.450077915098831
AMAT,Applied Materials Inc,5,4.7032476383729795,2.1686972214610734
CFG,Citizens Financial Group,170,0.07926754549712972,0.2815449262500209
QRVO,Qorvo,3,6.622404921788231,2.5734033733148465
KO,Coca Cola Company,30,0.32698641772144665,0.5718272621355567
FDX,FedEx Corporation,1405,7.151120445291941,2.6741578946075606
FMC,FMC Corporation,109,4.128631935849521,2.031903525231826
SWKS,Skyworks Solutions,15,3.141977642022762,1.7725624508103408
DFS,Discover Financial Services,1,10.454268070571178,3.233306058907999
JPM,JPMorgan Chase & Co.,783,0.2822156446687768,0.531239724294764
AMZN,Amazon.com Inc,1873,191.73992156497548,13.847018508147357
DG,Dollar General,1,17.973788567382265,4.2395505147812855
NFLX,Netflix Inc.,250,665.9890272125965,25.806763206814537
DLTR,Dollar Tree,5,4.915729453784669,2.217144436834161
AME,AMETEK Inc,945,0.770248736933079,0.8776381583164437
CRM,Salesforce.com,409,427.8602439495764,20.684782907963438
ALXN,Alexion Pharmaceuticals,114,1085.335369653012,32.9444285070027
SPGI,"S&P Global, Inc.",538,171.37243797893458,13.090929607133887
PFE,Pfizer Inc.,4719,1.9742816724194423,1.4050913395290152
AVGO,Broadcom,5,291.52638162571924,17.07414365717119
FISV,Fiserv Inc,1,0.009145493311195399,0.09563207260744377
T,AT&T Inc,582,0.06377456304242168,0.2525362608466786
MSFT,Microsoft Corp.,303,0.019411228181287984,0.13932418376322175
HBI,Hanesbrands Inc,22,0.040297051525344116,0.20074125516531005
BAC,Bank of America Corp,206,0.05276179591266915,0.22969935984383838
CME,CME Group Inc.,302,8.370179380945832,2.893126229694417
BLK,BlackRock,117,188.8887664506148,13.743680964378314
HAS,Hasbro Inc.,1,5.052414957970692,2.247757762297951
SJM,JM Smucker,15,9.306053003238656,3.0505824039416893
FOXA,Twenty-First Century Fox Class A,6,0.05501270154496263,0.23454786621276824
DIS,The Walt Disney Company,727,461.97478419159205,21.49359867941132
LRCX,Lam Research,19,1233.2865708790014,35.1181800621701
CSX,CSX Corp.,1,0.96076574438204,0.9801865865140371
RL,Polo Ralph Lauren Corp.,4,77.09201249099104,8.780205720311514
MCO,Moody's Corp,212,0.8755182492592943,0.9356913215688678
MS,Morgan Stanley,409,0.45366387035460476,0.6735457448121878
WBA,Walgreens Boots Alliance,101,0.011934034194579956,0.10924300524326469
VZ,Verizon Communications,37,0.013534656595964275,0.11633854303696722
