stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,1.0040030401758269,0.5967956980250939
AIG,"American International Group, Inc.",43,1.9197003549596325,1.4447270750619516
BBY,Best Buy Co. Inc.,123,52.32769694642673,6.905908672606003
CMCSA,Comcast A Corp,18,0.3051917701645433,0.423090244240079
NLSN,Nielsen Holdings,31,3.737420978034586,1.6449624824877578
EL,Estee Lauder Cos.,73,202.68078835255355,14.645143408441896
APA,Apache Corporation,4,0.14247046062379917,0.25342903543417616
PEG,Public Serv. Enterprise Inc.,369,0.21891019829236602,0.2988766130172067
SWK,Stanley Black & Decker,358,5.7283452246177715,2.0526832655021394
XL,XL Capital,8,76.38497248840753,3.1431752311107397
TMO,Thermo Fisher Scientific,33,64.34438140863251,6.865972150551443
UNH,United Health Group Inc.,237,26.789854271677882,4.61686432584645
MO,Altria Group Inc,7,0.521683078168613,0.4897184816630116
GOOGL,Alphabet Inc Class A,212,895.7756924838416,30.652477889783654
ALL,Allstate Corp,195,12.070073196114368,2.9479888278458546
KR,Kroger Co.,91,0.3670295987113906,0.5230516949593422
AKAM,Akamai Technologies Inc,15,9.988792830993663,3.4502838573957817
BA,Boeing Company,481,38.993034173508775,4.451779971609469
CCL,Carnival Corp.,154,0.8336242124553719,0.24822200021747243
CI,CIGNA Corp.,6,136.95809773306343,11.085451516088682
AMAT,Applied Materials Inc,5,1.757867855166126,1.122067234943188
CFG,Citizens Financial Group,170,0.34929858140106196,0.3201041301393275
QRVO,Qorvo,3,70.79620494637541,8.099602137060756
KO,Coca Cola Company,30,0.5049096148981963,0.375142501447165
FDX,FedEx Corporation,1405,235.10157709186532,15.00659337865352
FMC,FMC Corporation,109,3.969304598080736,2.142587742419366
SWKS,Skyworks Solutions,15,53.160213056292456,6.658722049640488
DFS,Discover Financial Services,1,33.09959270158474,5.531379519041941
JPM,JPMorgan Chase & Co.,783,17.093963885458553,3.5557831861994273
AMZN,Amazon.com Inc,1873,7305.098602196255,55.58652722227748
DG,Dollar General,1,3.748861866279711,1.3686103137186336
NFLX,Netflix Inc.,250,1020.1983065443704,32.40211268588024
DLTR,Dollar Tree,5,20.348959827757085,4.270725759292887
AME,AMETEK Inc,945,1.1663391820881839,0.8910806597429328
CRM,Salesforce.com,409,284.84868808182114,16.403679461362017
ALXN,Alexion Pharmaceuticals,114,1008.667447399382,30.771721537373978
SPGI,"S&P Global, Inc.",538,311.5978789433937,16.85101396935957
PFE,Pfizer Inc.,4719,2.537457041498427,1.3899031334130996
AVGO,Broadcom,5,981.350432576837,32.866801132935365
FISV,Fiserv Inc,1,4.927621586976505,1.8609633174199018
T,AT&T Inc,582,1.336825317872837,1.100246068468973
MSFT,Microsoft Corp.,303,60.22262269868086,7.770799357648059
HBI,Hanesbrands Inc,22,0.2652013845686665,0.5160429259145483
BAC,Bank of America Corp,206,1.6007185718389576,1.198816975858211
CME,CME Group Inc.,302,24.21197394461829,4.585703110635436
BLK,BlackRock,117,388.1592142587012,18.328022203995545
HAS,Hasbro Inc.,1,9.891125535376592,2.917882075437653
SJM,JM Smucker,15,2.789284375404291,1.3070681260788248
FOXA,Twenty-First Century Fox Class A,6,0.35936760326493755,0.4573566479858542
DIS,The Walt Disney Company,727,495.7567219739194,21.142727814131092
LRCX,Lam Research,19,577.8137527558079,22.082699755430582
CSX,CSX Corp.,1,1.0841266237409273,1.0325285715161954
RL,Polo Ralph Lauren Corp.,4,102.93841130318724,10.005109580926849
MCO,Moody's Corp,212,18.9802087575688,3.9554782862029754
MS,Morgan Stanley,409,21.937445386377032,5.1143995624737215
WBA,Walgreens Boots Alliance,101,0.6278004400072065,0.6877304993981923
VZ,Verizon Communications,37,1.2842872582882872,1.071611663185422
URBN,Urban Outfitters,12,1.729206214596046,0.7899708853252001
KSS,Kohl's Corp.,47,7.769640682935117,2.091257735727975
DOW,Dow Chemical,1186,0.9784728653794386,0.8422204439753429
EBAY,eBay Inc.,72,6.625829782243885,2.0418888795493366
LUV,Southwest Airlines,48,0.17794693803877865,0.2568525713985963
GM,General Motors,339,2.6380452518637063,1.5949847300577744
NI,NiSource Inc.,7,0.7103172378275828,0.9355001174966802
LOW,Lowe's Cos.,64,75.94195421902803,8.927031268463935
GS,Goldman Sachs Group,848,416.731843200813,21.34560190190996
DGX,Quest Diagnostics,54,9.866362300819073,2.8705477990031767
UA,Under Armour,25,0.034431821116673964,0.10212303276323365
ORLY,O'Reilly Automotive,59,64.12968401048549,5.874943676397777
BK,The Bank of New York Mellon Corp.,1,1.0261914492499205,0.6555006144361428
DHR,Danaher Corp.,1,3.024997450446183,1.2110407496500102
TGT,Target Corp.,189,4.241236049102402,1.9924558659642457
HSY,The Hershey Company,14,1.3529179110697966,0.9268941760105491
LH,Laboratory Corp. of America Holding,41,3.623483803307484,1.4536575992008665
WFC,Wells Fargo,122,1.4019499529584043,0.9411218422477621
TIF,Tiffany & Co.,95,0.007331582675553549,0.02206040204792714
RSG,Republic Services Inc,19,1.113044991643549,0.6321199466404863
FB,Facebook,1097,28.065266914865767,2.3979024416069876
ORCL,Oracle Corp.,166,28.049174888608338,5.860695460843019
STT,State Street Corp.,1267,0.7093191305126572,0.7312054099150345
DRI,Darden Restaurants,1,31.40459868442533,5.803871053622217
ADS,Alliance Data Systems,16,9.504471420341888,2.184476841717931
CNP,CenterPoint Energy,36,0.6875906375316199,0.7053619405165161
AAPL,Apple,1380,102.94483973484435,8.799285787021155
A,Agilent Technologies Inc,17,8.906828015819016,2.8933355765078304
MKC,McCormick & Co.,9,0.7478553241729813,0.3898309831462612
OKE,ONEOK,1,0.32611570491355507,0.42858353584955466
REGN,Regeneron,346,572.680201367057,23.364498241279193
INTU,Intuit Inc.,4,278.52815953928376,18.401186436480174
MMM,3M Company,2,2.7428833832571327,1.4441141885302926
SLG,SL Green Realty,16,2.2111519703387748,1.3295332419496333
RCL,Royal Caribbean Cruises Ltd,151,51.91863139109421,6.9216053688357775
AIV,Apartment Investment & Mgmt,1,0.3328387833602038,0.6397674313175807
SCHW,Charles Schwab Corporation,66,7.396935830273927,2.5346972241838266
