stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MRK,Merck & Co.,117,2.827801588877666,1.5554621753440756
ALL,Allstate Corp,120,8.733363822071121,2.817056570591589
BA,Boeing Company,492,22.635795331069712,4.2038859135086
CCL,Carnival Corp.,112,0.3608709479184484,0.24382847235701632
FDX,FedEx Corporation,1276,171.4288817939853,14.308836751803256
JPM,JPMorgan Chase & Co.,490,12.281203182111756,2.407192204907048
AMZN,Amazon.com Inc,1817,3723.7732449122923,55.90583245907146
PFE,Pfizer Inc.,3669,2.3225964592468387,1.4360370095450676
SPGI,"S&P Global, Inc.",673,347.36003950594744,18.188452514037635
CRM,Salesforce.com,492,239.2987095368065,15.318148808063512
AME,AMETEK Inc,202,0.45254309118551933,0.5006075950230695
HST,Host Hotels & Resorts,102,0.25320836619972154,0.37979331562882024
MSFT,Microsoft Corp.,435,56.495233154839816,7.1751340412482705
T,AT&T Inc,673,3.3206316149849644,1.9683101017216273
BAC,Bank of America Corp,206,1.3329035788404162,0.9952831975208163
BLK,BlackRock,148,317.6514352628131,15.957140638291207
ADM,Archer-Daniels-Midland Co,113,0.11291380109645409,0.17685857048852682
CME,CME Group Inc.,332,9.73066337165301,2.420822925656381
F,Ford Motor,313,0.04664300998142989,0.21584461812063793
YUM,Yum! Brands Inc,369,5.752052725011466,1.7069642359076056
DIS,The Walt Disney Company,654,441.72969383846805,20.74596018068638
MCO,Moody's Corp,156,20.957735023371324,4.319719458552015
MS,Morgan Stanley,426,19.758481395892368,4.61384973365459
DOW,Dow Chemical,2210,1.6383338916313837,1.3294028331586318
GS,Goldman Sachs Group,667,349.82140553263645,17.93977912130063
GM,General Motors,353,2.7226854969678014,1.8008924961103645
M,Macy's Inc.,246,0.24629143250451493,0.43459719803306207
TGT,Target Corp.,220,3.650297949011631,1.7693080121285902
V,Visa Inc.,176,5.116634375383577,2.281582726194671
WFC,Wells Fargo,145,1.209319028668879,0.7436814868339212
FB,Facebook,1176,46.30816746221597,4.577409868971301
STT,State Street Corp.,1196,1.3808710085590703,1.3941582750963022
BMY,Bristol-Myers Squibb,117,1.2705730693095991,0.8383332550940921
AAPL,Apple,1232,74.69615458131916,7.516429751536037
UAL,United Continental Holdings,127,4.01375610357619,1.963560888453273
REGN,Regeneron,369,470.86585678278453,22.640951150188357
RCL,Royal Caribbean Cruises Ltd,121,58.76875673122576,7.4417133379795075
AAL,American Airlines Group,189,0.14376777498459634,0.3141174664499182
DAL,Delta Air Lines,173,0.5822258463212897,0.4213544864248533
CERN,Cerner,196,11.39451064393252,3.225258267570865
MTB,M&T Bank Corp.,211,2.7682197854013344,1.4749403425159073
MCD,McDonald's Corp.,140,4.871959364024404,0.3861662362054403
NDAQ,NASDAQ OMX Group,140,8.045400307382925,2.7661333889147244
ADBE,Adobe Systems Inc,126,453.12646495611517,20.83394562029747
BIIB,BIOGEN IDEC Inc.,108,23.293097312259867,4.454945953720113
UNP,Union Pacific,172,6.089263239740097,1.4876281227579966
FIS,Fidelity National Information Services,106,66.83042028604021,6.862124101827533
CVX,Chevron Corp.,116,13.951722856708455,3.383355529703138
FBHS,Fortune Brands Home & Security,137,23.874656360979486,5.24702453202562
GOOG,Alphabet Inc Class C,153,1269.0649640711106,33.824872000427604
WM,Waste Management Inc.,160,0.45967650235848145,0.6471938863544722
DLR,Digital Realty Trust,199,5.811671960561922,1.7120336248086119
GPS,Gap (The),122,1.4518612565871807,1.1215472605260253
NKE,Nike,132,25.5565415812187,5.470879407436541
C,Citigroup Inc.,148,5.628263473941521,1.6268376432876508
