stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MKC,McCormick & Co.,1,0.9310889271112214,0.7359898231876087
DHI,D. R. Horton,2,2.947165114154006,1.389167069108865
ALL,Allstate Corp,120,12.989516555129189,3.2879700133385086
COF,Capital One Financial,1,42.978607999772585,6.551676301004278
BA,Boeing Company,492,78.66645916592768,7.916044380353071
CCL,Carnival Corp.,112,0.7346416509817336,0.6845012995806954
HCA,HCA Holdings,9,127.35310019932912,11.63550385771154
CFG,Citizens Financial Group,1,1.5892764289376313,1.1248252456783518
DE,Deere & Co.,44,122.74558890838973,11.155260984897382
LLY,Lilly (Eli) & Co.,37,563.5951454805021,23.25442518823607
FDX,FedEx Corporation,1276,150.6758179790992,12.843336953974074
FL,Foot Locker Inc,5,0.4391352896997975,0.4654305761959989
NLSN,Nielsen Holdings,30,10.837409936549845,3.1752778165432716
JPM,JPMorgan Chase & Co.,490,9.246199001824206,1.7005576234260928
HON,Honeywell Int'l Inc.,7,6.267571462621673,2.2700535740691805
NFLX,Netflix Inc.,45,1243.5929774918525,36.709888786322324
MDT,Medtronic plc,1,9.090911694632323,2.783638475470852
AMZN,Amazon.com Inc,1817,3188.454032029764,50.86784181519988
SPGI,"S&P Global, Inc.",673,375.19588677797816,18.608246712513562
CRM,Salesforce.com,492,367.3474645862478,19.39742973518466
SLG,SL Green Realty,15,2.6174585449330223,1.6076561196338872
AME,AMETEK Inc,202,0.3374507535765225,0.3597340608933308
ALXN,Alexion Pharmaceuticals,18,1078.3645377400037,32.25143528314257
PFE,Pfizer Inc.,3669,1.2884126449166136,1.1014360639449308
T,AT&T Inc,673,0.3278773103752159,0.32305772148323086
HST,Host Hotels & Resorts,102,0.18538539444222546,0.33053990703185754
MSFT,Microsoft Corp.,435,54.416015905298416,7.104291908526932
CME,CME Group Inc.,332,41.39722181940796,5.734842827370244
BAC,Bank of America Corp,206,2.503603582667874,1.3904820944449838
BLK,BlackRock,148,440.6173103402099,18.41905682880531
ADM,Archer-Daniels-Midland Co,113,0.22382585939755678,0.33695023089459397
ABBV,AbbVie,1,0.5191088900849713,0.6675627700713846
CAT,Caterpillar Inc.,39,21.307395489715258,4.7588925830579285
DIS,The Walt Disney Company,654,429.9590894372445,20.99199264384694
FSLR,First Solar Inc,3,150.97184590946935,9.958280468129473
YUM,Yum! Brands Inc,369,8.407892286425312,2.1625625634169268
MUR,Murphy Oil,58,1.3091831212468925,1.2181298469106565
MCO,Moody's Corp,156,30.817787236661818,5.200326526082165
MS,Morgan Stanley,426,28.03218189157939,5.469663657166805
