stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MKC,McCormick & Co.,9,1.2836271759235243,1.04450204624154
A,Agilent Technologies Inc,17,2.5726369804676077,1.5909568455945475
MO,Altria Group Inc,7,0.16227792089752907,0.400784373548575
AIG,"American International Group, Inc.",43,0.3926147759723093,0.6098940764574152
APA,Apache Corporation,4,0.502181205756177,0.702418858614207
AIV,Apartment Investment & Mgmt,1,0.2081169575872404,0.4115762819870814
AMAT,Applied Materials Inc,5,7.391061770872601,2.7185491804674626
BDX,Becton Dickinson,1,27.402339974273623,5.219092727500808
BBY,Best Buy Co. Inc.,123,21.863880845297693,4.6607021489152345
ATVI,Activision Blizzard,39,33.36568058020826,5.736709817477021
KO,Coca Cola Company,30,0.15761696259362884,0.3771998409356172
CTSH,Cognizant Technology Solutions,7,1.2861860150981659,1.0119970157599454
CMCSA,Comcast A Corp,18,0.20220122264199053,0.44964471098912284
DFS,Discover Financial Services,1,12.977249951778592,3.5851697193112386
DG,Dollar General,1,9.30521402852799,2.518723715738872
DLTR,Dollar Tree,5,16.781981911572203,3.7847744888630075
D,Dominion Resources,148,0.027184457613436748,0.12871551777039514
DUK,Duke Energy,14,0.6103329711099054,0.7801777920318145
EL,Estee Lauder Cos.,73,83.91236566776192,8.152369050197734
FISV,Fiserv Inc,1,0.14423889695881592,0.3120755208101613
GRMN,Garmin Ltd.,2,1.0018323788744383,0.8916294759668588
GPN,Global Payments Inc,7,0.608174534251734,0.7358576407907691
HBI,Hanesbrands Inc,22,0.02067626954744024,0.1117298648194982
HAS,Hasbro Inc.,1,13.761567121396055,3.4940433946807588
SJM,JM Smucker,15,7.697916306421602,2.759475240876071
LRCX,Lam Research,19,1162.4245138126303,34.07849117599841
CSX,CSX Corp.,1,2.458565299325271,1.4846239431452588
NOC,Northrop Grumman Corp.,1,6.684156466239563,2.049896982447308
OKE,ONEOK,1,0.7950587460724308,0.8201496678279341
RL,Polo Ralph Lauren Corp.,4,67.88403097668117,8.22011752926511
PPG,PPG Industries,9,1.0599150619819884,0.8395379088425727
PPL,PPL Corp.,17,0.5260563759609296,0.6624879288899965
PLD,Prologis,2,7.876257338019723,2.8027768926499874
PEG,Public Serv. Enterprise Inc.,369,0.7626387502273819,0.8103352271427227
PSA,Public Storage,4,18.04685505849416,4.206376589011171
MNST,Monster Beverage,5,1.8871961060684341,1.258960882101512
NI,NiSource Inc.,7,0.16089529475449335,0.35118453279381434
SIG,Signet Jewelers,6,1.675867738318162,1.2933509699157462
SWK,Stanley Black & Decker,358,3.5122745561979722,1.616829020190309
TMO,Thermo Fisher Scientific,33,73.08440562058227,6.608083765014925
UA,Under Armour,25,0.026923752110137533,0.129037908858467
UNH,United Health Group Inc.,237,18.993631857469772,4.353704305843479
XL,XL Capital,8,1.9536116667049217,1.3712638361420293
DHR,Danaher Corp.,1,0.5650486692959008,0.5879194879505292
DISCA,Discovery Communications-A,32,0.02013528045662543,0.13414449601950196
FLIR,FLIR Systems,1,0.9085211998791298,0.7205333361579314
LH,Laboratory Corp. of America Holding,41,6.431735755012892,1.9493335556405071
MET,MetLife Inc.,12,0.8190042424455313,0.9048469741249718
RSG,Republic Services Inc,19,1.532165805201994,1.1857361394894426
ALL,Allstate Corp,195,3.255006882837951,1.7979423970330828
GOOGL,Alphabet Inc Class A,212,124.59771762936273,10.968670250012565
AMP,Ameriprise Financial,1,2.268601566170706,1.3783266065376267
MMM,3M Company,2,2.2995251880258123,1.5061876309177507
ADS,Alliance Data Systems,16,5.815568486264509,2.399832245590652
BA,Boeing Company,481,141.21244361955297,11.739075965075116
CCL,Carnival Corp.,154,0.005044376977499581,0.05510231681592437
CFG,Citizens Financial Group,170,0.014171592088362873,0.0849621409684076
DE,Deere & Co.,26,39.413066398574344,6.249622511469454
LLY,Lilly (Eli) & Co.,43,446.3034959855778,21.0162570736518
FDX,FedEx Corporation,1405,3.626629676338637,1.686851202904137
FL,Foot Locker Inc,6,0.6519211861671108,0.8029787357655565
FMC,FMC Corporation,109,6.87021977359063,2.6083710957612496
NLSN,Nielsen Holdings,31,1.6760246134178756,1.2804309444999227
JPM,JPMorgan Chase & Co.,783,0.78856320511077,0.8798377645769264
HON,Honeywell Int'l Inc.,18,10.535482593187469,2.572512796516662
IBM,International Business Machines,3,1.4154665799015151,1.1611731397492164
INTU,Intuit Inc.,4,27.366030864895976,4.4037134989570745
NFLX,Netflix Inc.,250,815.3790569381276,28.44167309554311
MDT,Medtronic plc,1,6.7432504499733295,2.596373503709728
AMZN,Amazon.com Inc,1873,3972.8370424702384,50.351999728819465
NWSA,News Corp. Class A,1,0.022291931209710403,0.14751705298295192
SPGI,"S&P Global, Inc.",538,206.9395855518684,14.318823351752002
CRM,Salesforce.com,409,362.0598803323568,18.942227287975
SLG,SL Green Realty,16,2.5852371549813133,1.4988010954305793
AME,AMETEK Inc,945,2.101255994736211,1.31718465813789
ALXN,Alexion Pharmaceuticals,114,1215.7167476916125,34.86695884102548
PFE,Pfizer Inc.,4719,4.049239670924817,1.9573387950937935
T,AT&T Inc,582,0.6459274918994179,0.738753777312672
MSFT,Microsoft Corp.,303,14.668123876295935,2.730351702704496
CME,CME Group Inc.,302,8.453212231191893,2.907198166807774
BAC,Bank of America Corp,206,0.008635056160844434,0.09129490288422382
BLK,BlackRock,117,172.47790135340716,13.133075633824035
ABBV,AbbVie,1,2.9967864040182692,1.5780313687260588
