stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MKC,McCormick & Co.,1,1.278366706519833,1.043077067865461
DHI,D. R. Horton,2,0.049084798849897714,0.18196979091601406
ALL,Allstate Corp,120,3.127752973822826,1.763957946701595
COF,Capital One Financial,1,4.404590339530966,2.0766121928521173
BA,Boeing Company,492,114.34674371739348,10.527256561591841
CCL,Carnival Corp.,112,0.35680287106562725,0.5931153726452152
HCA,HCA Holdings,9,29.544752545971676,5.427776724288918
CFG,Citizens Financial Group,1,0.01682200618741979,0.09648212000426071
DE,Deere & Co.,44,39.12000189541012,6.2312535662891975
LLY,Lilly (Eli) & Co.,37,457.2431072242538,21.27001085582009
FDX,FedEx Corporation,1276,4.106323056579923,1.7044644550718147
FL,Foot Locker Inc,5,0.6509899461430962,0.8029574835750743
NLSN,Nielsen Holdings,30,1.6760246134178756,1.2804309444999227
JPM,JPMorgan Chase & Co.,490,0.07745644318506786,0.2697005862137871
HON,Honeywell Int'l Inc.,7,10.535482593187469,2.572512796516662
NFLX,Netflix Inc.,45,803.0695823135002,28.234780673087016
MDT,Medtronic plc,1,6.7432504499733295,2.596373503709728
AMZN,Amazon.com Inc,1817,4173.628078561527,52.290332309376254
SPGI,"S&P Global, Inc.",673,224.89234522524453,14.935227736977936
CRM,Salesforce.com,492,376.02448959689536,19.303544720380344
SLG,SL Green Realty,15,2.710585520016493,1.5474564009054532
AME,AMETEK Inc,202,0.7401138988505714,0.6441320707487677
ALXN,Alexion Pharmaceuticals,18,1402.0270756777581,37.44361190621439
PFE,Pfizer Inc.,3669,1.976723798651604,1.3359822356106363
T,AT&T Inc,673,0.9829435792896423,0.9292413007722029
HST,Host Hotels & Resorts,102,0.13524941204378643,0.36750563670249115
MSFT,Microsoft Corp.,435,15.72069181930507,2.9434068836473557
CME,CME Group Inc.,332,2.630741550524952,1.621815704138811
BAC,Bank of America Corp,206,0.04880637279489761,0.22085799267034822
BLK,BlackRock,148,192.96704309867246,13.891254647479457
ADM,Archer-Daniels-Midland Co,113,0.06948084811404442,0.19455232829320934
ABBV,AbbVie,1,3.6160830961713244,1.765009833318537
CAT,Caterpillar Inc.,39,9.95616620643796,2.953373617775057
DIS,The Walt Disney Company,654,453.72768266892655,21.293787051956656
FSLR,First Solar Inc,3,24.128123819432673,4.89708556500441
YUM,Yum! Brands Inc,369,2.2342212212370196,1.4930793933774922
MUR,Murphy Oil,58,0.24771508837796372,0.44794416355158884
MCO,Moody's Corp,156,12.982017436136132,3.1894575981858395
MS,Morgan Stanley,426,0.795291638229007,0.8887387397521174
WBA,Walgreens Boots Alliance,28,0.4863054551338747,0.5676365974717896
VZ,Verizon Communications,58,0.5214145739692069,0.6366399713463657
KSS,Kohl's Corp.,17,1.206493902413603,1.097777919637391
DOW,Dow Chemical,2210,0.13872409052926057,0.27364269658368556
EBAY,eBay Inc.,71,11.896847868683302,3.3608574513020635
KMB,Kimberly-Clark,1,0.03603884454916158,0.15322177934943682
LOW,Lowe's Cos.,64,65.50440641756599,8.092808467187183
GS,Goldman Sachs Group,667,105.1313312432899,10.236558547731391
GM,General Motors,353,2.9194316068108437,1.7052045874767003
PH,Parker-Hannifin,1,14.005718481741004,3.3694735403997527
ORLY,O'Reilly Automotive,59,34.92028363451478,5.088994037936601
TGT,Target Corp.,220,2.1186553523516776,1.455507837941127
ULTA,Ulta Salon Cosmetics & Fragrance Inc,3,24.712018363281803,4.856441433321663
HSY,The Hershey Company,38,0.7829566078536749,0.883834133779942
WFC,Wells Fargo,145,0.7925414691459203,0.8836861360250801
TIF,Tiffany & Co.,99,0.0002452779344977853,0.013703797902095971
FB,Facebook,1176,8.396358179199648,2.896133534155922
ORCL,Oracle Corp.,78,6.726345864549764,2.5468231645803314
STT,State Street Corp.,1196,0.6536746112240039,0.7577423936404841
BMY,Bristol-Myers Squibb,117,3.674097395235025,1.9129369229466135
KR,Kroger Co.,30,0.08620075957573743,0.2638312442834625
