stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
AWK,American Water Works Company Inc,26,8.294424524559199,2.829012700201673
MKC,McCormick & Co.,1,2.304890683562765,1.3036393008204357
AVB,"AvalonBay Communities, Inc.",22,87.60517002531282,9.626982872159516
MSI,Motorola Solutions Inc.,74,7.061836957803246,2.355838709724395
MRK,Merck & Co.,117,4.337690038860685,1.6299972582228435
AEP,American Electric Power,12,10.493174101733954,2.84171254027666
DHI,D. R. Horton,2,11.71934695278766,2.0491674520209813
EXPE,Expedia Inc.,39,93.23823739505654,5.882373225326518
ALL,Allstate Corp,120,36.75734417313588,5.350340243108747
BA,Boeing Company,492,19.779882343065765,3.5277454595173197
NTAP,NetApp,2,75.68736304827321,8.884428679164913
COF,Capital One Financial,1,128.82078406438941,8.032340062725368
ADSK,Autodesk Inc,1,938.2444557993932,26.663066468838622
CCL,Carnival Corp.,112,1.1812853625593607,1.0868583039027264
HCA,HCA Holdings,9,150.6162204775585,9.939030366518978
CHTR,Charter Communications,16,148.28176346847002,9.365681203349254
CFG,Citizens Financial Group,1,9.153026457206417,1.2591267783403097
CI,CIGNA Corp.,6,101.8345176815192,9.131156156974612
DE,Deere & Co.,44,457.1256064526786,12.582037120731883
KSU,Kansas City Southern,1,205.21321325476197,10.246991585052314
LLY,Lilly (Eli) & Co.,37,435.0828686013034,18.623021553389805
QRVO,Qorvo,3,219.04163043091575,12.05231619932411
FDX,FedEx Corporation,1276,653.7519937656942,24.299795091339263
FL,Foot Locker Inc,5,5.700024379743123,0.8877696036731848
JPM,JPMorgan Chase & Co.,490,98.90342724925141,6.52787705528624
MTD,Mettler Toledo,3,1856.7155717774547,16.847413512208732
NLSN,Nielsen Holdings,30,7.3251345471530875,2.8434229504849853
ZBH,Zimmer Biomet Holdings,1,52.860210767073625,5.2487422678839835
HON,Honeywell Int'l Inc.,7,11.014132672204754,2.3319393123630903
MDT,Medtronic plc,1,21.128689313189607,3.7226989528273435
NFLX,Netflix Inc.,45,943.213468983692,30.795777992713283
AMZN,Amazon.com Inc,1817,6502.265756378976,55.21480323922469
PFE,Pfizer Inc.,3669,1.908548732726394,1.0741331029371253
SPGI,"S&P Global, Inc.",673,227.74583162753672,15.642369693446767
PEP,PepsiCo Inc.,53,5.111057794971543,1.2697737034947068
CRM,Salesforce.com,492,445.4089649975194,21.67623141038885
SLG,SL Green Realty,15,2.997669980603707,1.3004341032658502
AME,AMETEK Inc,202,11.190111722416091,1.2615636878402228
ALXN,Alexion Pharmaceuticals,18,1139.0510086318568,33.70680133780111
HST,Host Hotels & Resorts,102,0.16213476795104517,0.3576493020788494
MSFT,Microsoft Corp.,435,48.052322556926484,5.789146898091104
PRU,Prudential Financial,14,5.120400693979473,0.9296568756745671
T,AT&T Inc,673,1.5775038843692888,1.1978919282172562
BAC,Bank of America Corp,206,6.434369128690237,1.7791889656024438
BLK,BlackRock,148,1683.0717564889226,26.9175421051051
ADM,Archer-Daniels-Midland Co,113,1.9938382484448027,0.3335633351730962
CME,CME Group Inc.,332,148.2515986939004,4.876147125456384
CMG,Chipotle Mexican Grill,22,9275.632900999137,103.00004840723068
ABBV,AbbVie,1,6.2143925231817505,1.4360834705526742
F,Ford Motor,313,0.0376129643838628,0.1313101804903063
CAT,Caterpillar Inc.,39,97.95946043368804,3.940533039264153
YUM,Yum! Brands Inc,369,6.500560822792093,1.8952008892440375
AFL,AFLAC Inc,1,0.41168017904455434,0.43411088335572146
DIS,The Walt Disney Company,654,685.3141231107252,28.261466114432125
FSLR,First Solar Inc,3,197.86578093405265,14.479343633795537
K,Kellogg Co.,11,3.2923629739986597,1.0592295914167593
MUR,Murphy Oil,58,3.8814294133732252,0.6309037976934952
MCO,Moody's Corp,156,46.10664933622687,4.336002323193043
MS,Morgan Stanley,426,75.66439702672133,6.5731485678673
VZ,Verizon Communications,58,3.766285800199364,1.8766586560034924
WBA,Walgreens Boots Alliance,28,5.203075937420426,1.5263836901722954
DNB,Dun & Bradstreet,20,2.1204192936162247,1.061762030343992
DOW,Dow Chemical,2210,8.747416822586288,1.7594701847187366
EBAY,eBay Inc.,71,7.461771694446473,2.0158447259734658
HBAN,Huntington Bancshares,74,1.1195260078609093,0.26291319391805246
KSS,Kohl's Corp.,17,31.924237985668665,5.514957481347658
GS,Goldman Sachs Group,667,1325.8025271968788,27.902825861012587
GM,General Motors,353,2.0730496894554533,1.3835881115134114
HPE,Hewlett Packard Enterprise,21,0.2976727901416602,0.4137664766530893
M,Macy's Inc.,246,2.4049168635864113,1.292040057490734
LOW,Lowe's Cos.,64,69.38231235429377,8.439337654452004
LYB,LyondellBasell,23,42.02514683453325,3.704720282903949
ORLY,O'Reilly Automotive,59,209.04034293150792,5.813349181779131
LB,L Brands Inc.,8,17.35804781013851,1.0044493827465502
PH,Parker-Hannifin,1,45.647709297358986,2.548898324281083
TGT,Target Corp.,220,87.39525571853113,2.8025672297394806
HSY,The Hershey Company,38,2.0114984558205626,0.979202004220241
TSN,Tyson Foods,2,12.41793470367113,3.4611991375031437
V,Visa Inc.,176,24.988993350582533,3.318616695364142
WFC,Wells Fargo,145,9.569358845544954,2.0706242473725176
WU,Western Union Co,1,0.5979203523691807,0.2816450585480794
TIF,Tiffany & Co.,99,0.04109049496606362,0.1601174610103442
FB,Facebook,1176,67.32013949984042,5.681229732161341
ORCL,Oracle Corp.,78,25.608270063923992,5.102520605951057
STT,State Street Corp.,1196,13.936754618575998,1.3785051359351002
BMY,Bristol-Myers Squibb,117,1.2394190769560354,0.5177164451005467
GIS,General Mills,1,3.1774164741492936,0.9908659689561716
KR,Kroger Co.,30,0.1814611749624588,0.3976541568128802
AAPL,Apple,1232,115.4540910616098,10.767169903181369
NEE,NextEra Energy,20,6.429301852106417,0.9289041143598382
CNP,CenterPoint Energy,40,2.5843076770942623,1.424755041239905
NVDA,Nvidia Corporation,90,140.22823419413314,8.529358089350694
AXP,American Express Co,66,7.081130887148274,2.288316180250959
DVA,DaVita Inc.,2,68.88655659181234,6.328998449975245
MA,Mastercard Inc.,13,130.1504755481727,10.46076999329216
SWN,Southwestern Energy,1,0.02969650448822614,0.12671431027633995
JCI,Johnson Controls International,11,8.843382495398899,1.1016209845639722
UAL,United Continental Holdings,127,2.4308934109082925,1.146807509935428
REGN,Regeneron,369,852.3042134199071,26.318997466987184
ALK,Alaska Air Group Inc,22,2.8514462663937725,1.4460395984840773
AJG,Arthur J. Gallagher & Co.,8,40.57076605359835,6.017845268178547
AKAM,Akamai Technologies Inc,15,6.954781728141533,2.1632099634041424
RCL,Royal Caribbean Cruises Ltd,121,51.07036430808987,6.759659772615095
EFX,Equifax Inc.,2,378.38719623525964,21.02609081250978
AZO,AutoZone Inc,3,3410.368857072773,40.30953536941615
SCHW,Charles Schwab Corporation,2,30.089483644836626,3.387506339110679
CB,Chubb Limited,1,6.167710715350689,1.1545404697503443
CTXS,Citrix Systems,1,24.63990502511771,4.905883689093017
COP,ConocoPhillips,5,6.401761656864583,2.182325597448987
AAL,American Airlines Group,189,0.7964771667393039,0.9295513143693128
BBBY,Bed Bath & Beyond,32,1.201822892301236,0.8751244575194583
AVGO,Broadcom,5,1388.9832715688954,35.34186516662686
EQIX,Equinix,1,182.22587792648017,9.979401047463853
HOG,Harley-Davidson,3,3.483211357071798,1.8140269153542903
AN,AutoNation Inc,1,36.82314065041625,3.9759395564493616
CPB,Campbell Soup,96,0.5875125624310101,0.33157565586237325
ANTM,Anthem Inc.,60,121.06689798744628,6.624739944261535
DAL,Delta Air Lines,173,0.3886854725431949,0.40826371384000026
GLW,Corning Inc.,1,0.6188375499098622,0.6808479244780514
CERN,Cerner,196,17.152477651282954,3.9334815983287825
CMS,CMS Energy,52,5.523223722459742,2.0576065395729657
HP,Helmerich & Payne,1,1.6021147401022868,0.38744527084113756
EA,Electronic Arts,9,237.93773415590954,15.342148301090859
IDXX,IDEXX Laboratories,42,1441.1582052793453,37.76117505115434
HRL,Hormel Foods Corp.,23,3.9583066644523597,1.5388270116060099
PXD,Pioneer Natural Resources,3,171.00033293760438,6.912458598457988
MAC,Macerich,3,0.6347251048364637,0.6756220344410142
INTC,Intel Corp.,41,5.46485346131378,2.0764512976212828
MCK,McKesson Corp.,31,30.630768796351745,4.977793767427897
MTB,M&T Bank Corp.,211,130.18546624376472,2.9073929112493886
EMN,Eastman Chemical,6,23.766278008466173,1.9516895418184532
ESS,"Essex Property Trust, Inc.",2,202.78472325335935,14.478131131815928
PNC,PNC Financial Services,24,110.84250822363683,6.274369414168831
PYPL,PayPal,5,612.1442772851303,24.77400932587412
SWKS,Skyworks Solutions,6,162.8256271939139,9.499126044355535
ABT,Abbott Laboratories,2,2.4082739124377843,1.030233147667957
ACN,Accenture plc,25,231.8434702691209,14.88802443280872
COST,Costco Co.,44,43.65177766417701,4.802789693693967
GILD,Gilead Sciences,24,4.666697144530605,2.2860652558799686
MCD,McDonald's Corp.,140,3.75317487011253,1.4483133086446571
NDAQ,NASDAQ OMX Group,140,50.78088600381366,4.2202905339979395
ADBE,Adobe Systems Inc,126,329.02500034830473,19.44314045198047
URBN,Urban Outfitters,15,4.115646590699537,1.6758958524038796
BIIB,BIOGEN IDEC Inc.,108,48.963346893181985,3.602618784755009
HRB,Block H&R,14,2.5171117249994848,1.62775248185946
UNP,Union Pacific,172,36.536298605757366,2.230025815787144
FIS,Fidelity National Information Services,106,74.62641385542607,7.826077781946168
CVX,Chevron Corp.,116,12.29802836541879,3.381927170542511
CSCO,Cisco Systems,3,4.0747813287409915,1.680536311656276
EXR,Extra Space Storage,1,7.240027946307271,2.7517218583463574
FBHS,Fortune Brands Home & Security,137,14.569204050115516,3.1928918742823242
ABC,AmerisourceBergen Corp,65,22.50767274909102,4.53664924358749
LUV,Southwest Airlines,55,0.4467728092186202,0.5157613424202054
GOOG,Alphabet Inc Class C,153,1010.5881982919711,33.640946825431
