stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
AWK,American Water Works Company Inc,26,10207.55582758675,13.631772529749526
MKC,McCormick & Co.,1,93.81394338065398,0.9405085864645883
AVB,"AvalonBay Communities, Inc.",22,1635.5940870633387,6.529947100083746
MSI,Motorola Solutions Inc.,74,64.20262106008501,4.205995255139811
MRK,Merck & Co.,117,148.9572283295119,2.136962550381412
AEP,American Electric Power,12,2170.949293034353,4.604281411401942
DHI,D. R. Horton,2,229.37814448613753,3.268660809898222
EXPE,Expedia Inc.,39,2917.070675986499,4.735752665821053
ALL,Allstate Corp,120,4557.095143082494,4.961134827568699
BA,Boeing Company,492,108309.8974288501,46.59680019671828
NTAP,NetApp,2,6949.358368249343,1.5180314194255686
COF,Capital One Financial,1,3102.918477619898,2.6602996457100687
ADSK,Autodesk Inc,1,81806.0056233832,10.20919564781542
CCL,Carnival Corp.,112,1675.9558517352643,5.560347526331753
HCA,HCA Holdings,9,7307.542993542309,2.954568512585695
CHTR,Charter Communications,16,6706.684230614207,12.644055569297848
CFG,Citizens Financial Group,1,793.2467748696447,2.7760052822265138
CI,CIGNA Corp.,6,2129.6694096308547,9.109430963655996
DE,Deere & Co.,44,1375.2340681692344,8.025481825783118
KSU,Kansas City Southern,1,3021.6586659056375,5.060444307795819
LLY,Lilly (Eli) & Co.,37,14488.866889015757,10.660353960468967
QRVO,Qorvo,3,8409.26446569236,5.291479461047118
FDX,FedEx Corporation,1276,407.9151211172606,16.84554686979004
FL,Foot Locker Inc,5,641.3881589366382,3.136493539347221
JPM,JPMorgan Chase & Co.,490,2029.3099474698495,2.925282581408439
MTD,Mettler Toledo,3,20388.744296805802,24.854838866227283
NLSN,Nielsen Holdings,30,490.02964073000317,0.7793730471229772
ZBH,Zimmer Biomet Holdings,1,580.2497668491918,9.258021549525779
HON,Honeywell Int'l Inc.,7,7098.214751098059,10.04614039419107
MDT,Medtronic plc,1,494.3358833612931,1.216322940812816
NFLX,Netflix Inc.,45,23905.245856007317,29.458560709971266
AMZN,Amazon.com Inc,1817,141783.79462753568,85.03271215290624
PFE,Pfizer Inc.,3669,972.7672782376721,4.542866503535684
SPGI,"S&P Global, Inc.",673,9449.198632624439,10.911701563473116
PEP,PepsiCo Inc.,53,113.38485210882928,2.6017942929190383
CRM,Salesforce.com,492,46797.94885839493,11.57032881926807
SLG,SL Green Realty,15,2107.3874614400506,7.22005674201386
AME,AMETEK Inc,202,89.69115805174259,2.0867498242257767
ALXN,Alexion Pharmaceuticals,18,1049.2021445885784,33.13158661536518
HST,Host Hotels & Resorts,102,118.38567719451684,1.9253160337229431
MSFT,Microsoft Corp.,435,126.99071727903072,10.973973720997037
PRU,Prudential Financial,14,3191.58789688598,8.836968444627217
T,AT&T Inc,673,488.19724386450105,4.585894386210214
BAC,Bank of America Corp,206,287.9277411389321,0.637622532412518
BLK,BlackRock,148,112939.19860184028,27.497971180828245
ADM,Archer-Daniels-Midland Co,113,13.69839582610225,0.6476873293671659
CME,CME Group Inc.,332,18040.024577883876,10.242478562817496
CMG,Chipotle Mexican Grill,22,113207.71814424181,91.82974514431407
ABBV,AbbVie,1,4353.426256877363,8.77046163772529
F,Ford Motor,313,34.31844064245926,1.2607370978571897
CAT,Caterpillar Inc.,39,4703.090179005104,6.525153471704897
YUM,Yum! Brands Inc,369,949.963898390217,2.4717282142250667
AFL,AFLAC Inc,1,748.7852958149058,5.164768982144494
DIS,The Walt Disney Company,654,47381.58891773823,6.166525972472243
FSLR,First Solar Inc,3,4050.4629553650875,5.97079584822508
K,Kellogg Co.,11,630.2924317096629,2.1322376263810554
MUR,Murphy Oil,58,1016.6564457527553,3.8568021297275337
MCO,Moody's Corp,156,133.69945264873104,7.537410764518711
MS,Morgan Stanley,426,4019.4895088858866,2.5965389218566486
VZ,Verizon Communications,58,5.9320470451624,1.3399987851075679
WBA,Walgreens Boots Alliance,28,45.668399119189125,0.655964666818015
DNB,Dun & Bradstreet,20,121.90499426662358,1.4721358120273678
DOW,Dow Chemical,2210,161.95478683647988,2.2248750878374963
EBAY,eBay Inc.,71,329.70812550296006,2.130514027241361
HBAN,Huntington Bancshares,74,93.79008058880152,1.0846322257920313
KSS,Kohl's Corp.,17,11237.018251149639,7.850830833448555
GS,Goldman Sachs Group,667,17975.72743332037,12.263420060334369
GM,General Motors,353,226.0056466724088,4.37666904588135
HPE,Hewlett Packard Enterprise,21,236.46464824419604,1.8053454568179497
KMB,Kimberly-Clark,1,1077.501416055213,1.1274340893221506
M,Macy's Inc.,246,755.5425379000002,3.0488769970741494
LOW,Lowe's Cos.,64,69.4192177487059,7.91123151888695
LYB,LyondellBasell,23,9161.353737498433,10.807097966684694
FOX,Twenty-First Century Fox Class B,6,319.6692518271919,2.651236338826987
ORLY,O'Reilly Automotive,59,9478.937098319913,27.355177691364986
LB,L Brands Inc.,8,2229.0160360561777,8.454609347591912
PH,Parker-Hannifin,1,9584.092926423731,17.8496013221
LMT,Lockheed Martin Corp.,3,9611.70721839405,6.45946021834061
TGT,Target Corp.,220,2991.4380662112867,6.770500914787817
HSY,The Hershey Company,38,508.03036347894994,7.050174020536247
TSN,Tyson Foods,2,2884.407864580475,9.296648949061478
ULTA,Ulta Salon Cosmetics & Fragrance Inc,3,2239.9888479487477,13.444441514346124
V,Visa Inc.,176,94.27957941794887,7.139489558470132
WFC,Wells Fargo,145,1235.003055901841,2.1864185903591
WU,Western Union Co,1,50.38477869666075,1.335305728414653
TIF,Tiffany & Co.,99,9.745542603853524,0.3546152969757088
FB,Facebook,1176,589.4582778388152,8.969632610972042
ORCL,Oracle Corp.,78,655.6163318843983,4.612399510853251
STT,State Street Corp.,1196,2.251759197515574e+22,5.970952096757415
BMY,Bristol-Myers Squibb,117,353.7994097711212,2.821872072703492
GIS,General Mills,1,130.38137225824846,0.39072517805013973
KR,Kroger Co.,30,29.013907396921983,0.5263389950781665
AAPL,Apple,1232,1020.6353662615383,13.170159877247116
NEE,NextEra Energy,20,504.08179606354713,4.608026999650889
CNP,CenterPoint Energy,40,230.3478014759497,0.45045596964271795
NVDA,Nvidia Corporation,90,5526.876897811078,12.14163015333179
AXP,American Express Co,66,3415.807924563661,8.921325787178333
DVA,DaVita Inc.,2,128.18545975724714,5.808650033439079
MA,Mastercard Inc.,13,1140.1727687570674,9.636122964379183
SWN,Southwestern Energy,1,3.2550554913781924,0.47659720475453593
JCI,Johnson Controls International,11,113.51420854074571,0.8619927541313359
UAL,United Continental Holdings,127,5348.228760980538,12.05411067539086
REGN,Regeneron,369,108198.66968212654,24.549601736491297
ALK,Alaska Air Group Inc,22,2435.6207371299183,6.661246502613828
AJG,Arthur J. Gallagher & Co.,8,884.4927565551657,6.233192983384242
AKAM,Akamai Technologies Inc,15,955.7280351812888,1.4308363585880386
RCL,Royal Caribbean Cruises Ltd,121,2758.7828716021645,13.645312150822946
EFX,Equifax Inc.,2,13963.164345257726,11.30290346302479
AZO,AutoZone Inc,3,4175.686048207445,66.50902770511243
SCHW,Charles Schwab Corporation,2,1144.4920642967068,0.955159709206697
CB,Chubb Limited,1,833.1098604135493,2.7588788110889766
CTXS,Citrix Systems,1,11977.763763428642,9.904656424661539
COP,ConocoPhillips,5,3555.9295886400987,12.729742632089447
AAL,American Airlines Group,189,1359.3961837999464,4.299701977217907
BBBY,Bed Bath & Beyond,32,34.56240760070701,1.4069886233344704
AVGO,Broadcom,5,88881.96710633967,6.159745789956844
EQIX,Equinix,1,306209.5054504345,90.45986166687385
HOG,Harley-Davidson,3,979.662111571407,7.825188101101638
AN,AutoNation Inc,1,1719.6831964878431,1.4812157767848646
CPB,Campbell Soup,96,109.06800339419635,1.2232791181603915
ANTM,Anthem Inc.,60,11235.909302301383,22.754942751852923
CHRW,C. H. Robinson Worldwide,1,108.82493794219239,1.085761961540939
DAL,Delta Air Lines,173,2712.5595008929763,8.271957164285155
GLW,Corning Inc.,1,77.61146542328801,2.3618689511017408
CERN,Cerner,196,12.181085458065933,3.559162889788311
CMS,CMS Energy,52,1712.3001432240337,4.064824437985621
HP,Helmerich & Payne,1,3328.8272797107734,8.73510675061604
EA,Electronic Arts,9,15420.813452720278,2.71655000761632
IDXX,IDEXX Laboratories,42,1988.1359771169566,42.554406276210784
HRL,Hormel Foods Corp.,23,1579.4225838148723,4.632900773687211
PXD,Pioneer Natural Resources,3,41117.57959419276,26.2241089839533
MAC,Macerich,3,528.3857475835551,3.353376679804697
INTC,Intel Corp.,41,1318.0249268782306,5.202086102792137
MCK,McKesson Corp.,31,73.64972314320507,6.330820417985677
MTB,M&T Bank Corp.,211,3238.1819411192905,3.6115675342478823
EMN,Eastman Chemical,6,4281.229239400454,9.775059266675896
ESS,"Essex Property Trust, Inc.",2,4182.7291793146815,10.265648072959323
PNC,PNC Financial Services,24,22241.831483467173,11.70194659149854
PYPL,PayPal,5,48840.39661775711,10.010982907211371
SWKS,Skyworks Solutions,6,837.8914092929438,11.383037324915222
ABT,Abbott Laboratories,2,2197.3573525658076,7.886725141555573
ACN,Accenture plc,25,2617.4035751760625,9.358290821969547
COST,Costco Co.,44,3567.2271540342967,19.27026967963559
GILD,Gilead Sciences,24,3.8538754259308767,2.224902870559937
MCD,McDonald's Corp.,140,705.2666958442481,3.2390711278221147
NDAQ,NASDAQ OMX Group,140,60.352992689259146,4.034480417606176
ADBE,Adobe Systems Inc,126,27373.835261819175,6.7602984886999025
URBN,Urban Outfitters,15,3.6912504966178585,1.6486599365755765
BIIB,BIOGEN IDEC Inc.,108,31.745065325921956,3.6373799597997447
HRB,Block H&R,14,59.478832496826165,1.3585385443935145
UNP,Union Pacific,172,541.2220720800685,6.082999274740814
FIS,Fidelity National Information Services,106,499.30936088657484,12.036636778889516
CVX,Chevron Corp.,116,2783.7301780011585,12.367980876095956
CSCO,Cisco Systems,3,687.7724038937387,1.9201567184510964
EXR,Extra Space Storage,1,1956.7318556284324,10.33881857121483
FBHS,Fortune Brands Home & Security,137,63.14799017013139,3.984609833892023
ABC,AmerisourceBergen Corp,65,2373.8392286663925,3.5259446467162547
LUV,Southwest Airlines,55,621.7471634895953,4.44448232399958
GOOG,Alphabet Inc Class C,153,30524.66609960714,55.209327454626646
GE,General Electric,51,222.40968864364186,2.092306887616001
KHC,Kraft Heinz Co,22,544.008090534282,1.6052390730603676
MLM,Martin Marietta Materials,2,2930.5102087252053,8.773183116539883
UPS,United Parcel Service,23,263.01190903606135,4.915930784926076
FTI,FMC Technologies Inc.,39,329.074805174163,2.1909454233301915
