stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MKC,McCormick & Co.,9,1.0237240897121545,0.9207846850904815
A,Agilent Technologies Inc,17,7.787804810610385,2.503302371985548
MO,Altria Group Inc,7,0.6186489065078057,0.4047459750895577
AIG,"American International Group, Inc.",43,0.9806890741840234,0.8364259237674396
APA,Apache Corporation,4,0.11637194376449513,0.3088400183541111
AIV,Apartment Investment & Mgmt,1,0.13095352265117066,0.24539551802302118
AMAT,Applied Materials Inc,5,4.553002517572331,2.213378460004698
BDX,Becton Dickinson,1,68.4830390444919,7.173927010614989
BBY,Best Buy Co. Inc.,123,29.640870500663922,5.262511601714628
ATVI,Activision Blizzard,39,51.03528718706663,6.743352883815831
KO,Coca Cola Company,30,0.159816473703909,0.40260173542936073
CTSH,Cognizant Technology Solutions,7,4.864404290914345,2.087167134605984
CMCSA,Comcast A Corp,18,0.1284292358941457,0.40677589993902785
DFS,Discover Financial Services,1,16.5079263678461,3.878997580313637
DG,Dollar General,1,5.428614635093135,1.2069823015160068
DLTR,Dollar Tree,5,27.96597127606352,5.7631797115740255
D,Dominion Resources,148,0.1617249222727128,0.2668741302023676
DUK,Duke Energy,14,0.7823159673616665,0.7801777920318145
EL,Estee Lauder Cos.,73,180.14049648382286,13.906273291190871
FISV,Fiserv Inc,1,0.08307779464480844,0.1478802249494393
GRMN,Garmin Ltd.,2,1.5587169168557184,1.0854768205375365
GPN,Global Payments Inc,7,3.9601493824535345,1.3584062472178715
HBI,Hanesbrands Inc,22,0.07163211733694838,0.18482271287435026
HAS,Hasbro Inc.,1,12.74607721583562,3.415522355868177
SJM,JM Smucker,15,4.007356036803315,1.6285839962605309
LRCX,Lam Research,19,874.0638450981279,29.699913882287092
CSX,CSX Corp.,1,1.2596387896791594,0.6635331917421539
NOC,Northrop Grumman Corp.,1,4.527367477810099,1.3258147240095752
OKE,ONEOK,1,0.6015897344942032,0.6312157803957916
RL,Polo Ralph Lauren Corp.,4,79.9647806569502,9.039622776367366
PPG,PPG Industries,9,0.9017549728702874,0.731403690871602
PPL,PPL Corp.,17,0.88141717114147,0.9293986516146298
PLD,Prologis,2,8.02326201416444,2.8027768926499874
PEG,Public Serv. Enterprise Inc.,369,0.38131920860410856,0.3801748705809693
PSA,Public Storage,4,56.97238498616365,6.248394003044666
MNST,Monster Beverage,5,3.5993389854242697,2.004507496895293
NI,NiSource Inc.,7,0.13540491975634575,0.30777541858148716
SIG,Signet Jewelers,6,1.7586194204637393,1.3239705967246387
SWK,Stanley Black & Decker,358,5.370545163222317,2.443883520595449
TMO,Thermo Fisher Scientific,33,41.44843782028062,3.7743187677571086
UA,Under Armour,25,0.014254327611300315,0.03910658302336589
UNH,United Health Group Inc.,237,18.956215160548012,4.450344369131301
XRX,Xerox Corp.,2,0.2366853368064459,0.23956366969152398
XL,XL Capital,8,1.2596358018725997,0.9604219643315748
DHR,Danaher Corp.,1,2.470730457166038,1.2110407496500102
DISCA,Discovery Communications-A,32,0.18302130523463567,0.11622433206301253
FLIR,FLIR Systems,1,0.5811079585447586,0.4139626456550083
LH,Laboratory Corp. of America Holding,41,5.421646734087413,1.7246839772099634
MET,MetLife Inc.,12,1.2989260398395939,0.8952615864297613
RSG,Republic Services Inc,19,2.4909730824609193,1.552909763066836
ALL,Allstate Corp,195,5.762135972440877,2.061106123847523
GOOGL,Alphabet Inc Class A,212,717.2523460331811,20.401917743314584
AMP,Ameriprise Financial,1,6.097446947750203,1.7528973526840304
MMM,3M Company,2,4.548873436140147,2.0917900964906835
ADS,Alliance Data Systems,16,6.668090261966454,2.4279385550826547
BA,Boeing Company,481,69.6383066307812,6.808726250417493
CCL,Carnival Corp.,154,0.0462322584739792,0.17606241771076903
CFG,Citizens Financial Group,170,0.4206011648739386,0.4187013755926259
DE,Deere & Co.,26,88.62286910460818,7.685483230543042
LLY,Lilly (Eli) & Co.,43,497.5957238862302,23.01127641783168
FDX,FedEx Corporation,1405,39.24514307874227,3.68653814378024
FL,Foot Locker Inc,6,1.9056242886111208,0.7935015043526619
FMC,FMC Corporation,109,3.584117512196709,1.6962126558694024
NLSN,Nielsen Holdings,31,1.7025254439104176,1.2804309444999227
JPM,JPMorgan Chase & Co.,783,0.43220385086243246,0.6186925768198677
HON,Honeywell Int'l Inc.,18,7.059248828626464,1.7611466212951115
IBM,International Business Machines,3,1.7374251754073182,1.236701056364403
INTU,Intuit Inc.,4,185.9672907495571,12.846415610059154
NFLX,Netflix Inc.,250,1172.5453380560577,34.55087605526603
MDT,Medtronic plc,1,9.42062179710277,2.707620435945664
AMZN,Amazon.com Inc,1873,4500.476877304601,67.72761239837837
NWSA,News Corp. Class A,1,0.028776330080802062,0.14751705298295192
SPGI,"S&P Global, Inc.",538,215.13838020859308,14.898460349575572
CRM,Salesforce.com,409,297.22027537078674,16.404789336233435
SLG,SL Green Realty,16,1.757611398769827,1.0491210716422898
AME,AMETEK Inc,945,1.2408411469026681,0.8648339216792991
ALXN,Alexion Pharmaceuticals,114,1277.9106555543922,36.099106887709304
PFE,Pfizer Inc.,4719,1.491526225255583,1.3070197082612118
T,AT&T Inc,582,1.7655976368057968,1.3538724310984467
MSFT,Microsoft Corp.,303,22.17451068681412,5.245821471194418
CME,CME Group Inc.,302,20.26280828926747,4.102125853649525
BAC,Bank of America Corp,206,0.032764226093715494,0.16830689004268606
BLK,BlackRock,117,263.62930435880594,14.261114123914297
ABBV,AbbVie,1,1.8291453006362575,0.8872288623706552
CAT,Caterpillar Inc.,38,11.450899966244997,3.1987377557842223
FOXA,Twenty-First Century Fox Class A,6,0.12688581193236842,0.26919725759632307
DIS,The Walt Disney Company,727,445.55165334178236,20.953240477506142
YUM,Yum! Brands Inc,373,5.8981294966880675,2.070255205298281
MCO,Moody's Corp,212,20.774799756192625,3.7923894152989135
MS,Morgan Stanley,409,1.4772668317277364,1.1879564474733577
WBA,Walgreens Boots Alliance,101,0.26353793824365107,0.29228094158122886
VZ,Verizon Communications,37,0.17163955659579572,0.33355003214505885
KSS,Kohl's Corp.,47,2.134022012823901,1.117022269689187
DOW,Dow Chemical,1186,0.5954186040277366,0.3717348087935477
EBAY,eBay Inc.,72,12.972322101035926,3.708559049825798
LOW,Lowe's Cos.,64,77.99387497035957,8.875826886779478
GS,Goldman Sachs Group,848,105.29762030989838,10.037839754217586
GM,General Motors,339,3.4979482203456698,1.8917766972344339
ORLY,O'Reilly Automotive,59,24.736825132949544,4.111186347175419
TGT,Target Corp.,189,3.8248852576072827,1.6377312933047676
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,20.257042320105214,4.653933360574229
HSY,The Hershey Company,14,2.096144519000029,1.1723113155791225
WFC,Wells Fargo,122,0.3034591177730976,0.49237587754351786
TIF,Tiffany & Co.,95,0.002575717470591778,0.02349323429697847
FB,Facebook,1097,5.111288495203572,2.318439054044802
ORCL,Oracle Corp.,166,15.085299403500347,3.452950187596464
STT,State Street Corp.,1267,0.4156187876415893,0.6677156907530417
BMY,Bristol-Myers Squibb,108,4.818995465168247,2.109872161295275
KR,Kroger Co.,91,0.2340069544947629,0.4400435144668151
CNP,CenterPoint Energy,36,0.04274014197033431,0.17537774879097334
AAPL,Apple,1380,39.94654164716304,6.3403910895154
AXP,American Express Co,46,3.5296589933009814,1.6873401778173616
