stock_code,short_hand,sentences,total_mean,30_days_mean
,,,,
ALK,Alaska Air Group Inc,22,42.31312212,96.73209207
,,,,
BBBY,Bed Bath & Beyond,32,8.703676589,0.876344552
,,,,
AEP,American Electric Power,12,29.09138929,0.577089861
,,,,
AWK,American Water Works Company Inc,26,53.81022455,18.10908142
,,,,
AVGO,Broadcom,5,285.8977361,258.0516526
,,,,
IDXX,IDEXX Laboratories,42,361.3955516,32.56022108
,,,,
HRL,Hormel Foods Corp.,23,3.73489134,11.94448224
,,,,
LLY,Lilly (Eli) & Co.,37,84.44435558,53.43776118
,,,,
MAC,Macerich,3,9.233168532,21.34655958
,,,,
MTB,M&T Bank Corp.,211,146.8029998,560.8034422
,,,,
NLSN,Nielsen Holdings,30,2.666880404,9.568065467
,,,,
EMN,Eastman Chemical,6,35.15879228,56.86349486
,,,,
FOX,Twenty-First Century Fox Class B,6,4.489795005,3.900213842
,,,,
ALL,Allstate Corp,120,40.54332477,122.9671306
,,,,
AMZN,Amazon.com Inc,1817,14643.49332,24532.47148
,,,,
AAL,American Airlines Group,189,7.676274227,24.62976306
,,,,
AME,AMETEK Inc,202,27.69010342,24.89321035
,,,,
ACN,Accenture plc,25,163.7660906,10.7023105
,,,,
ALXN,Alexion Pharmaceuticals,18,58.28033475,206.4368842
,,,,
ADBE,Adobe Systems Inc,126,75.26921854,34.90073515
,,,,
BA,Boeing Company,492,379.8717069,398.275346
,,,,
CPB,Campbell Soup,96,4.066659402,2.149843437
,,,,
ANTM,Anthem Inc.,60,418.9184634,187.2224119
,,,,
ADSK,Autodesk Inc,1,344.0336217,99.91087187
,,,,
CHRW,C. H. Robinson Worldwide,1,36.82398271,90.48862358
,,,,
CCL,Carnival Corp.,112,9.883658441,28.13212278
,,,,
T,AT&T Inc,673,2.187187181,2.253849386
,,,,
BAC,Bank of America Corp,206,0.749671444,0.28589769
,,,,
BIIB,BIOGEN IDEC Inc.,108,28.99093048,9.75541022
,,,,
BLK,BlackRock,148,1286.376844,1542.835586
,,,,
HRB,Block H&R,14,3.74486585,2.71569953
,,,,
ADM,Archer-Daniels-Midland Co,113,3.793138606,0.504191276
,,,,
DE,Deere & Co.,44,168.7298061,98.35478893
,,,,
DAL,Delta Air Lines,173,24.62292384,27.43998674
,,,,
CERN,Cerner,196,8.91029395,1.830455032
,,,,
CI,CIGNA Corp.,6,254.5267758,472.4987788
,,,,
CME,CME Group Inc.,332,104.6098716,216.9704608
,,,,
GLW,Corning Inc.,1,4.615021042,0.879931553
,,,,
CVX,Chevron Corp.,116,18.70935333,45.17782467
,,,,
CMG,Chipotle Mexican Grill,22,8165.55904,8857.499448
,,,,
CSCO,Cisco Systems,3,11.06995452,3.6488288
,,,,
CMS,CMS Energy,52,9.428798889,3.088013055
,,,,
ABBV,AbbVie,1,47.97081148,56.52352958
,,,,
FDX,FedEx Corporation,1276,39.29421371,8.113781309
,,,,
FL,Foot Locker Inc,5,12.42415514,12.99106738
,,,,
EA,Electronic Arts,9,99.83493024,65.93803807
,,,,
XOM,Exxon Mobil Corp.,249,20.91670192,40.8051115
,,,,
F,Ford Motor,313,0.032683643,0.030289172
,,,,
FBHS,Fortune Brands Home & Security,137,57.30147959,44.93178057
,,,,
GE,General Electric,51,0.280821107,0.371374913
,,,,
DLR,Digital Realty Trust,199,58.72409528,195.2057786
,,,,
DNB,Dun & Bradstreet,20,0.600402475,0.860543061
,,,,
FSLR,First Solar Inc,3,37.35645897,12.44499606
,,,,
GPS,Gap (The),122,0.380010874,0.562472255
,,,,
DOW,Dow Chemical,2210,10.20048974,6.728494264
,,,,
EBAY,eBay Inc.,71,29.20243005,51.64302105
,,,,
HBAN,Huntington Bancshares,74,1.501320542,4.613128737
,,,,
INTC,Intel Corp.,41,19.87911974,4.162947669
,,,,
ICE,Intercontinental Exchange,25,21.3882805,17.64929459
,,,,
IVZ,Invesco Ltd.,2,4.599104452,14.0500287
,,,,
JPM,JPMorgan Chase & Co.,490,17.21767075,13.52403772
,,,,
KSS,Kohl's Corp.,17,37.6018437,189.0348697
,,,,
KHC,Kraft Heinz Co,22,5.920446417,0.533474983
,,,,
GS,Goldman Sachs Group,667,17.94389985,7.34671549
,,,,
GM,General Motors,353,6.276606523,13.89355121
,,,,
HPE,Hewlett Packard Enterprise,21,0.981130518,4.924843238
,,,,
KMB,Kimberly-Clark,1,60.07554002,84.13105897
,,,,
HD,Home Depot,73,6.445297461,4.276795689
,,,,
HON,Honeywell Int'l Inc.,7,175.607761,610.0088769
,,,,
MDT,Medtronic plc,1,26.47449054,26.49612629
,,,,
MRK,Merck & Co.,117,7.42218018,2.093791653
,,,,
NTAP,NetApp,2,16.57165831,109.7892937
,,,,
NFLX,Netflix Inc.,45,585.968018,508.064916
,,,,
M,Macy's Inc.,246,0.575276083,0.809347041
,,,,
MKC,McCormick & Co.,1,42.44831553,80.39732739
,,,,
LOW,Lowe's Cos.,64,177.3428208,411.9601396
,,,,
LYB,LyondellBasell,23,44.61033672,77.17596043
,,,,
JWN,Nordstrom,42,32.2026624,219.3043244
,,,,
MCO,Moody's Corp,156,109.9173405,93.83835582
,,,,
MS,Morgan Stanley,426,19.78743838,52.31838343
,,,,
MSI,Motorola Solutions Inc.,74,127.3741157,137.0711697
,,,,
NTRS,Northern Trust Corp.,1,26.90150942,57.34248879
,,,,
LB,L Brands Inc.,8,16.89391906,15.61110694
,,,,
PYPL,PayPal,5,221.8448135,52.77658723
,,,,
PEP,PepsiCo Inc.,53,24.8623982,14.55039677
,,,,
CRM,Salesforce.com,492,77.78761362,215.7022412
,,,,
SWKS,Skyworks Solutions,6,121.8315733,168.7141896
,,,,
SLG,SL Green Realty,15,75.31822397,192.4685654
,,,,
ORLY,O'Reilly Automotive,59,656.0070119,640.2525535
,,,,
PCAR,PACCAR Inc.,19,19.37049079,32.68036676
,,,,
PH,Parker-Hannifin,1,389.6407975,759.3686207
,,,,
DGX,Quest Diagnostics,37,90.18102645,10.90868831
,,,,
PFE,Pfizer Inc.,3669,3.98244137,7.985484113
,,,,
PNC,PNC Financial Services,24,128.6483741,531.2025856
,,,,
PVH,PVH Corp.,50,110.2190793,449.5309501
,,,,
ROST,Ross Stores,78,82.20314226,219.736534
,,,,
SPGI,"S&P Global, Inc.",673,269.8929604,548.2290369
,,,,
GILD,Gilead Sciences,24,11.39522932,1.497769887
,,,,
HST,Host Hotels & Resorts,102,1.959472128,7.97488372
,,,,
MCD,McDonald's Corp.,140,90.21994993,31.73496961
,,,,
MSFT,Microsoft Corp.,435,43.95377438,12.8711791
,,,,
NDAQ,NASDAQ OMX Group,140,43.90348688,34.11929491
,,,,
PRU,Prudential Financial,14,49.01058529,86.26423215
,,,,
JNJ,Johnson & Johnson,91,18.47633971,21.79117455
,,,,
LMT,Lockheed Martin Corp.,3,385.7503079,139.8180106
,,,,
SPG,Simon Property Group Inc,22,253.2098267,544.9927574
,,,,
BK,The Bank of New York Mellon Corp.,1,6.479522267,9.134331941
,,,,
TGT,Target Corp.,220,6.422262517,1.675789374
,,,,
SBUX,Starbucks Corp.,122,6.456025148,14.02515972
,,,,
COST,Costco Co.,44,134.1717253,102.3406818
,,,,
HSY,The Hershey Company,38,56.18674209,26.50112056
,,,,
UNP,Union Pacific,172,48.13345978,16.28851627
,,,,
UHS,"Universal Health Services, Inc.",37,118.86366,206.8420335
,,,,
ULTA,Ulta Salon Cosmetics & Fragrance Inc,3,641.3684836,1270.786625
,,,,
WDC,Western Digital,1,34.76860726,128.5764458
,,,,
URBN,Urban Outfitters,15,6.037239106,12.62785981
,,,,
VRTX,Vertex Pharmaceuticals Inc,2,696.8619478,591.2763542
,,,,
V,Visa Inc.,176,10.56351483,10.05229037
,,,,
WFC,Wells Fargo,145,8.603942189,28.70735304
,,,,
WLTW,Willis Towers Watson,35,130.820956,6.392764863
,,,,
WU,Western Union Co,1,2.369384937,0.086926726
,,,,
XLNX,Xilinx Inc,2,57.16837801,280.5382087
,,,,
TIF,Tiffany & Co.,99,27.99037746,64.26579017
,,,,
TRIP,TripAdvisor,1,7.57252414,29.89189683
,,,,
CAT,Caterpillar Inc.,39,58.72341541,85.71222887
,,,,
FB,Facebook,1176,29.24465342,27.91118973
,,,,
AMGN,Amgen Inc,1,193.7462007,294.9825772
,,,,
ORCL,Oracle Corp.,78,4.520718486,2.932879095
,,,,
STT,State Street Corp.,1196,20.68901249,29.74299329
,,,,
BMY,Bristol-Myers Squibb,117,7.246359687,1.115217276
,,,,
DRI,Darden Restaurants,1,135.1000134,153.8438061
,,,,
FIS,Fidelity National Information Services,106,56.66302623,9.519949916
,,,,
GIS,General Mills,1,9.186256657,14.11902077
,,,,
JBHT,J. B. Hunt Transport Services,10,79.99313423,34.98460245
,,,,
KR,Kroger Co.,30,2.021854577,4.853839519
,,,,
AAPL,Apple,1232,12.53962343,4.949523892
,,,,
NEE,NextEra Energy,20,13.59410439,2.922721368
,,,,
YUM,Yum! Brands Inc,369,38.93436898,33.87151707
,,,,
GOOG,Alphabet Inc Class C,153,6985.155051,5595.843129
,,,,
DIS,The Walt Disney Company,654,89.59779607,410.5482962
,,,,
ABC,AmerisourceBergen Corp,65,22.25361388,10.13814233
,,,,
CAH,Cardinal Health Inc.,88,13.81122318,12.64674747
,,,,
CNP,CenterPoint Energy,40,4.205640668,1.540960354
,,,,
CINF,Cincinnati Financial,17,98.26999497,55.64962841
,,,,
NKE,Nike,132,30.15106135,18.4391292
,,,,
NVDA,Nvidia Corporation,90,909.3933563,2435.169415
,,,,
LUV,Southwest Airlines,55,16.62285126,17.48968848
,,,,
CCI,Crown Castle International Corp.,56,54.94965398,20.41025652
,,,,
AXP,American Express Co,66,89.52287903,219.2231909
,,,,
SCG,SCANA Corp,96,0.000107878,1.61E-05
,,,,
C,Citigroup Inc.,148,9.430200204,9.135290803
,,,,
DVA,DaVita Inc.,2,35.44158956,119.0619307
,,,,
FTI,FMC Technologies Inc.,39,2.955321607,8.557584574
,,,,
K,Kellogg Co.,11,7.79466178,13.37416822
,,,,
HPQ,HP Inc.,18,3.29488233,11.7015476
,,,,
MUR,Murphy Oil,58,8.083738387,8.085364691
,,,,
MAR,Marriott Int'l.,73,176.0158049,588.2142006
,,,,
MLM,Martin Marietta Materials,2,426.8328519,349.811211
,,,,
MA,Mastercard Inc.,13,427.506038,61.92656715
,,,,
NWS,News Corp. Class B,1,1.782559487,3.318195293
,,,,
SWN,Southwestern Energy,1,0.178492054,0.04550567
,,,,
